sample.name	enrichment	prediction
At	2.1283376123638065	1.7012808
At	2.5531082659062334	2.1497056
Sb	2.2327072324044295	1.3179663
At	-0.202021220648811	1.204523
Sb	1.6935873051802075	1.7482662
Sb	0.4725128622476447	-0.04849358
At	2.3240475910187763	2.2901697
Sb	3.4786169891666248	1.7533783
Zm	3.8310149149356585	3.577295
Zm	0.7930129558484821	0.90311044
At	1.7078679092536464	1.6884041
At	1.7984314396841574	1.9971244
Sb	2.4626793031734664	1.8411851
At	1.8775862701508743	2.1840382
Sb	1.0453380759577748	-0.5154733
At	1.7390850902976205	1.3210504
Zm	1.1724855331999329	0.72865444
At	2.406534286625999	2.3054626
Sb	1.4739245030329302	0.0879945
Zm	4.155733144482647	3.5935001
Zm	-2.3656836438007818	-1.5413482
Zm	0.12915360493972594	-0.81719136
At	2.019811251351468	-0.09598066
Zm	2.5423447655685414	2.5328774
Zm	-2.300948727431312	-0.71311045
At	3.2914693496575307	2.6180508
Zm	3.2816716773920014	3.539503
Sb	-0.4117223842169083	-1.1301532
Zm	1.1696669959750328	1.7446053
At	-0.6734013817631956	0.3003987
Zm	2.2790249768263235	1.414681
Sb	-0.34433228502897584	-1.1537992
Zm	-1.2649027973715927	-0.1857454
Zm	0.5213196761234641	1.5591962
Zm	0.4021556210556033	1.3515166
Sb	2.959000372750162	0.6237533
Sb	0.6604931438655892	0.66732395
At	1.522698997025386	1.1691384
At	1.1218489603680974	1.5977142
At	1.3807123345229937	1.203779
At	-0.02744089155638535	-0.21231474
Sb	2.4395213053277014	2.8020842
Zm	2.4982667163021155	3.441639
At	1.1190798685973826	0.663686
Sb	0.4652262758327656	0.71313775
At	1.5453012743904535	1.8879665
Zm	-0.5479006453785299	0.96947944
Zm	2.937868938441392	4.4935865
Sb	1.0308939931379746	0.10969412
Zm	-2.2039295708101814	-1.5361832
Zm	-0.4206142318357313	0.40258408
At	2.180089900240737	2.414837
Zm	0.6024143524548177	0.32229942
Zm	1.1527675541416629	1.4751416
Zm	0.15659722531185805	0.22044595
At	1.0031171522347333	0.96712524
Sb	0.7238386181033133	-0.33143187
Sb	2.809540938813329	2.843237
Sb	4.271264260917063	3.214476
At	0.6447922708704292	1.5558587
At	0.19647093598144216	0.33260274
Zm	1.7775731276414783	2.2150466
Zm	1.2773874158301457	1.7629871
Sb	2.6567542607891963	2.1637645
At	1.4896207199166014	2.024885
Sb	1.681064674493152	1.524112
At	2.2270700938213737	2.1697862
Sb	0.8790136048470177	1.4063543
Zm	0.8424489996497456	-0.16310261
Zm	0.31813115404972403	1.764064
Zm	2.2629157566659366	1.4606024
At	1.4813807530049237	1.202176
Sb	1.5311882253288212	1.6937704
At	1.0739048623155452	0.11324647
Zm	-1.1919751502391531	-0.81964004
Sb	1.6392567979698076	0.29621792
At	2.7247806873066183	2.523646
Sb	1.8872472106414029	1.0088727
Sb	-1.1939745337918493	-1.0107211
Zm	4.238658071926396	4.457843
At	0.7398132451737975	0.88199407
Zm	1.1541739461895242	1.6090317
Zm	-0.27505596680158834	-0.8815813
At	3.01078411011524	2.7947683
Sb	0.3786528976405176	-0.12648888
Sb	1.8126602910617613	0.7272095
Zm	0.5777229373502024	0.011085391
Zm	2.1331312455060165	2.344204
Sb	-0.3193416742102897	0.1809726
Zm	-2.7010351289502266	-1.4386191
Sb	3.886422374556304	3.7263527
At	2.1134806050791184	2.188822
At	0.0031171522347333003	0.15180323
Zm	1.4487118717762284	1.2784185
Zm	-1.9187619850680289	-1.9019494
Sb	0.553408225053687	1.3607854
Sb	2.544237618316349	2.1400754
Sb	0.3307275563391668	-0.50415915
At	0.444552232142269	0.94957674
Sb	1.1028675386914195	1.3628496
Sb	-1.168968517197062	-0.83764684
At	3.8545623077175564	3.1941135
Sb	-1.3004080184996545	-0.20027904
Sb	0.16884770537283944	0.5939339
Zm	1.7174932922005468	1.6249065
Sb	2.603496129078544	3.40794
Sb	1.573139508140763	2.5883408
Sb	-1.9178233431203942	-1.996625
At	2.3069254206930583	0.9051282
Zm	1.7775046642393204	1.4991189
Zm	2.5139585160724622	2.3324754
Zm	-2.1718644021003226	-2.050772
Zm	0.3493616687118112	0.01790163
Zm	-1.9150334047962372	-2.1216462
Sb	-1.823181522692649	-2.6996968
Sb	2.7777824724192204	0.59972805
Zm	0.4775804085821321	1.1524348
Sb	-1.4158962467124063	-1.5327463
Sb	-0.6216747412430417	-0.89451194
Zm	-1.322370548221346	-0.39446682
At	3.422680899992381	3.3090928
Zm	-1.9080516967081815	-2.3811767
At	2.6945913938711814	1.4375792
Zm	1.2572232531874226	1.6558597
Zm	1.2469156404120674	0.7995037
Zm	-0.6797571635721262	-2.1889846
Sb	2.2941014195808713	2.548288
At	1.1802097729573102	1.2423615
At	1.037720140176254	1.5121869
Sb	1.9219546051235408	1.815673
At	4.27059285157684	4.5460887
Zm	1.9592412585503929	1.566643
Sb	-1.3931041261058101	-1.0522527
Zm	0.6878613208739893	1.3321673
Sb	1.2560331586095914	2.755425
Sb	0.6178727670229415	0.38452184
Zm	0.05094850745581081	-0.5858106
Zm	-2.684805144045685	-1.799792
Sb	0.08696374174281607	-0.7684826
Zm	0.8613616701942073	0.5035997
At	1.7304934886285008	0.8872751
Sb	1.4056573432449624	0.45333517
Sb	3.0257075345436335	2.6155362
At	0.6483096664958432	1.3796636
At	2.00678075650854	1.9159156
Sb	0.5393885566920584	1.8129275
Sb	1.8140491553331468	1.637665
Zm	2.571167576217689	2.9040399
Zm	-0.6218270651841699	-0.7075587
At	0.8605127567919331	0.39782536
At	2.787790632213424	2.453126
Sb	0.10268938420015984	-0.41701525
At	1.4778536565024067	0.8867178
Zm	1.7469880106894886	1.902818
Sb	-0.32318152269265005	-0.9885851
Zm	-2.2224619299884845	-0.7778669
At	0.6952956949177779	0.80768895
Sb	1.355594479616392	0.93152857
Sb	2.548476116755096	4.345952
Sb	-0.4583884907923452	-0.44758147
Zm	-2.0807011745021144	-2.1677299
Sb	1.5069469035579497	2.2361784
At	2.6573178493070317	3.233498
Zm	-0.015818913317506008	0.02722855
Sb	-1.7731610156347852	-2.1684158
At	-0.6490257938485414	-1.2322439
At	1.2854169552364625	1.1151283
Sb	0.3875503615264885	-0.06534012
At	0.21475071614318453	0.44113356
At	1.7607451483919676	1.8315505
Sb	2.115942666063632	1.3182676
Sb	0.02720748281618973	0.21006607
Zm	-0.5103055812996516	-0.3250547
Zm	1.4919597108986962	1.1857883
Zm	1.2965767241345652	0.5019554
At	1.8888177039460883	0.93528086
Sb	2.4637158322402755	2.163317
At	-0.03238483156951921	1.456224
Zm	-0.9085664471937809	-1.040219
Sb	-1.0537742753923351	-0.10366149
Zm	1.0836217416460563	1.7256113
Zm	-0.3551338928941499	0.10057436
Sb	2.073969568945756	2.2004817
Zm	2.8599181200244663	1.926415
Sb	-1.8171884643129017	-1.0471833
At	1.3660742889342152	2.2537234
Sb	0.1412327156212876	0.11747134
Zm	-0.4998018248170282	-0.27430946
Sb	-1.1510279520065745	-1.9035506
At	1.799412874087672	1.5511124
Sb	0.2617809780285063	0.63635015
Sb	2.1540444743301776	1.8769193
Sb	0.3653237969964865	0.69393325
Sb	-3.169251492812272	-3.3846624
Zm	2.3786042436627244	1.6523043
Zm	0.4732328062765146	0.49944735
At	1.950459249483571	1.7055469
Zm	1.0441934539723834	1.0866295
At	2.927690382331779	2.435085
Zm	2.738196892985446	2.8771935
Sb	2.1104209848865243	0.74943256
Sb	1.0092263815125355	-0.25019222
Sb	3.887672432118256	3.0008504
At	0.7250107455195218	1.1701494
Sb	-1.5392011025625767	-1.531896
Sb	3.6991219853775985	2.9092987
Zm	-1.448134913614712	-2.2066705
Zm	0.6762488276268149	1.5500911
Zm	-1.3122585864067948	-0.58361346
Zm	0.2688216067390054	0.20338789
Zm	2.0937888351086062	2.0764039
Sb	-1.8968842135459605	-0.53379357
Zm	-3.0075727901581364	-2.5954545
At	2.2503879003895735	1.1826319
Sb	0.827296552236675	0.91545826
Zm	2.589610924660672	2.4921021
Sb	-0.2805573381679941	0.6495974
At	2.200885467236601	2.0280325
Sb	0.6358287651301786	0.6528204
Zm	2.0245206152726487	1.9866457
Sb	-0.73342845769977	0.46560627
At	2.1270506405318934	2.7117925
Zm	2.2209339511052417	1.3889036
Sb	2.9548775272362113	3.016062
Zm	1.8646984145159269	0.68881494
Sb	2.7557116084580584	1.8980515
Zm	-2.3206184434465933	-0.3074357
At	1.9365643581886236	2.0097592
Sb	0.5190675644433853	1.0257791
Zm	1.7532022437039798	1.7657562
At	1.7900291852090142	1.7204903
Zm	-1.3158547835823349	-0.0073685646
Zm	0.8569021315572221	1.5817301
Zm	2.793588321660976	2.8231163
Zm	-1.978151131631099	-2.3792415
Zm	-1.029833172538514	-0.7672648
Zm	3.208762797867161	3.7555592
Zm	2.5230623337340683	1.6387813
At	0.947102667988702	1.6326244
At	3.8630867004557587	2.4294665
Sb	-1.4662975105108766	-2.5055625
Zm	-1.1070544691899349	-0.8319975
Zm	-0.867386500233742	0.034824714
At	2.02317781784587	1.8026222
Zm	1.2880110931758717	1.8981702
Sb	2.1504057080895937	2.0243118
Sb	-0.5723334704251998	-0.7206229
Sb	2.5924882586080207	2.6023834
Zm	-1.2420987686093479	-0.94229925
Sb	0.9292145533259364	1.8329234
Sb	2.0936798747847156	1.5398796
Zm	-1.8266686861684451	-0.29999357
At	-0.1724916053521992	-0.18958782
Zm	-1.7791232426289796	-1.8726327
Sb	1.5386367029881634	-0.092726514
Sb	0.2929847485283245	0.17429408
Sb	3.0273376638952363	3.5451567
Sb	-1.7776820642569278	-1.5746868
Zm	3.753817425265984	3.4989994
Zm	-1.900512018892144	-1.6287103
Sb	-0.08536592188972443	-1.1472517
Zm	1.2070220445031992	1.6180139
Sb	3.3123534412347917	2.1748075
At	1.3818455231896447	0.7918971
Zm	0.7719125015569175	0.7301473
Zm	1.6669860245939638	2.9247339
Sb	1.815754934712064	1.033971
Sb	-1.0648710546518805	-1.3002919
Zm	-1.3369387029464879	-0.6294023
At	0.721320980336723	0.9300525
Zm	-0.6520190661985651	-0.6076506
At	2.4348260508091832	1.7568542
Zm	1.4365276236871178	2.2618296
Sb	1.9441855170633384	1.7038811
Sb	1.3991852511879121	1.1407858
Zm	-0.6110834121598661	-1.3112229
Sb	0.3662497624083583	0.95867336
At	1.773365086959956	1.3944176
Zm	1.180557015923497	0.15299825
At	1.8270730329335791	1.9820507
Zm	1.94507155701076	1.5762025
Zm	0.6746330508896411	-0.10070552
Sb	-0.5174641666514763	-1.1563209
At	2.4563217571936504	1.2055935
Zm	2.5877485135444247	1.689254
Zm	0.4761020410768863	0.6370802
Sb	3.170936496999956	2.6085267
At	1.0469574669755763	0.92097145
Zm	-1.8377683940591931	-1.9159737
Sb	0.491940173313604	0.46751338
Sb	1.9577894399842528	2.0099745
Sb	1.1018002410691916	0.2938766
Sb	1.0092523535067972	0.8123757
Zm	-0.09196631625425368	-0.7100408
Sb	-3.0634789819993613	-1.5220927
Zm	-0.4832452972568948	-0.22725947
Sb	0.8426902924885133	0.34865856
Sb	1.1600779917814317	0.908211
At	1.040178065420787	0.51643246
Zm	-0.08766011036086757	-0.27054292
Sb	0.3732108973742652	0.47837764
Zm	-0.7265244737191578	0.23267107
Sb	-1.5912079728127546	-0.9442196
Zm	0.9456743030175014	1.2742159
Sb	-1.2948501229610254	-1.7608091
At	-0.3054961248518929	0.28535166
Zm	0.5130248477841706	-0.10312824
Sb	3.4440881493664413	4.5876017
Sb	2.050777581112404	2.236057
Sb	0.10761608335813087	0.36004275
Zm	3.1363171992519145	2.8695
Zm	1.6818341633477432	2.4994678
Zm	0.06528824306683895	-0.7203314
At	0.8240852020708238	-0.29090768
Zm	2.238917741763616	3.3464327
At	1.9345629925130277	1.4543141
Sb	1.3137748080455638	1.0227829
Sb	1.5055277974152432	1.1254478
At	3.2598635064280206	3.3034325
Zm	-1.5842842472539558	-0.6557483
At	0.4153213573170836	0.63692397
Zm	2.3998165748793285	2.5853233
At	2.3228796181543894	1.8577974
At	1.0640466980758403	1.5142031
Sb	2.9303923379829104	2.0406842
Sb	0.8023841971592516	0.04363954
Sb	2.9129535608664705	2.4125187
At	0.4848905552920685	1.7016613
Sb	0.5069469035579499	0.59542656
At	2.661522017171664	2.2275736
At	3.476478405139563	4.18632
Zm	0.6655099958007914	0.9692166
Zm	-0.6015803029089396	-0.3617555
Sb	0.6330328668823244	0.5191163
Zm	2.2359233123309634	2.524591
Sb	-1.0392370290115425	-0.42271155
At	2.067467149230526	2.6024487
Zm	-0.5049140338236038	-0.9928131
Zm	-1.9631927277062349	-2.006397
At	-0.060147116858855536	-0.19839527
Zm	0.6124212228939588	1.9715215
Sb	-1.6846445931410985	-1.5486732
At	3.0424100980934514	1.142483
At	0.31242730705803945	0.19672684
Zm	1.6062690376651874	1.0641456
Zm	-0.3344153874215481	0.05791235
Sb	1.819654184227058	1.7679327
Sb	-0.4104942976125194	-0.22804813
Sb	1.1042136894952763	0.7222826
At	0.8004084652924127	0.35599482
At	2.2281280457891217	1.1307725
Sb	1.0229045555267446	0.503539
At	4.723691854046816	3.5809257
Sb	-0.6342631046736407	0.67035276
Zm	2.41047977443776	0.16011277
Zm	-1.003748365730346	-1.5057597
Zm	0.5503064027208163	0.42265463
Zm	1.2636755236999822	1.9126219
Zm	1.276044657385602	1.8181405
At	3.4225372175318656	3.3352544
Sb	0.06279898506855497	-2.047787
At	-0.3916296232200702	0.80851114
At	2.573761580230541	1.9448369
At	2.1414399398192066	1.608615
Zm	-1.9815339120282944	-1.6575576
Sb	3.9424304856319567	3.7518978
Zm	3.7328208174724304	3.2031777
Zm	-0.6097347285536809	-0.87265956
Sb	0.6499706792171913	0.12010762
Sb	0.5695137433553712	0.11021109
At	1.34633645358551	1.0476648
Sb	-0.06440761969497423	0.015386164
Sb	0.865659603555279	0.8247608
Zm	2.8797201711813933	4.02213
At	1.4153980829006707	1.1551608
At	1.6331376848210668	1.0763307
Zm	1.3821290043013468	1.1541834
Zm	0.4794339062173916	0.42029703
Sb	1.7141173632078563	0.69337636
Sb	0.453587225501804	0.63518184
Zm	-2.7155019412686023	-1.6478888
Zm	3.260323922771581	2.3997135
Sb	3.1458695832886816	3.0799096
Zm	1.1466089546969678	0.3237236
Zm	-0.7843450173170285	-0.45705742
Zm	2.2569337617999152	2.0662308
Sb	0.6686917490787558	-1.3761173
Sb	-2.08843888104204	-1.1513184
At	1.1738621184581528	1.9921851
Sb	-1.2809329367308169	-0.41985685
At	0.8009172926896035	0.5736358
Zm	0.20644170689917726	0.7237192
Sb	0.7083233760702502	1.0507759
Sb	1.6238372305685624	2.930759
Sb	0.3042254268217629	-0.2642032
Zm	-1.714308850893579	-1.5932124
Sb	-1.9324515706130705	-1.5904689
Sb	0.6837213770698656	2.3305435
Sb	2.0341528850323125	1.6391513
Sb	-1.0666578633932509	-1.3305742
Zm	3.008549960887416	3.279318
Sb	-1.93658310949575	-0.7338543
At	1.4312989543066659	0.89172935
Sb	3.497574601960563	2.722754
Zm	-2.87615437637563	-1.3854795
Zm	0.6617629560064507	0.37555927
Sb	0.3612632238865088	0.45280987
Sb	-1.8485124192516231	-1.5837032
Zm	2.9099504119707786	3.3941731
Zm	1.4211527693113783	1.1551188
Sb	1.4976751311949874	0.38563126
Zm	1.363211197250897	0.8620245
Sb	-0.9274748335983584	-0.7852071
Zm	1.9306045401529055	1.3346899
At	0.9673986125787499	0.7440394
Zm	-2.421770738211891	-2.8605907
Sb	2.531188225328821	1.8722534
Sb	0.2398766136344659	-0.3662718
Sb	1.346764448763926	1.1692833
Sb	3.778628318212738	2.8408613
Sb	0.10698642401373903	-0.042933494
Zm	1.0515684186778596	1.2361991
Zm	1.9263342043014289	1.190978
Zm	-1.7356157610673681	-1.3025662
Zm	0.16823974298282396	0.7548401
Zm	1.4112583894743689	1.0599954
Zm	-2.3995490775905584	-2.17598
Zm	-1.4047545037690463	-0.4466926
At	1.4176558234619177	1.1426442
Zm	-2.6324770356124	-1.5688703
Sb	-0.22077193943227807	0.5998524
Sb	-1.5891722873756409	-0.30026996
Zm	2.1300336593928275	2.2323868
Sb	1.6654584390573084	2.484553
Sb	-0.11214947394602404	-0.6533681
Zm	2.0665403039479466	1.5002995
Sb	1.5615120132366418	1.0368819
Zm	0.3926501662740637	-0.40525693
At	1.5430783218748574	0.79830176
Zm	1.5156093283297334	1.2526392
At	2.933383355287395	2.3090818
Sb	-2.2937020981991543	-1.5799673
Zm	1.8741503866073124	2.690928
Sb	0.5406019253893285	-0.16485615
Zm	1.2074367898489151	0.93454885
At	3.197585339774114	2.5610778
At	1.7472078051987483	1.1069607
Sb	-0.4546987256095469	-0.77484053
At	1.9083479843782445	1.7071421
Sb	1.8625979086133315	0.6960783
Zm	0.10342535124742336	0.7398753
Sb	1.864202311442888	2.027808
Zm	0.9207639254988288	1.0406511
Sb	2.8832436346346766	2.5665882
Zm	-1.697629552420364	0.19023445
Sb	1.2763541508582643	1.1136693
Sb	-2.3805783671836367	-2.343043
Sb	3.811815056065274	3.8366704
Sb	1.085835754772632	1.6717718
Sb	-1.0658949362777708	-1.245537
At	3.3038131104227437	2.3775833
Zm	-1.162434888474665	-0.65191925
At	1.7673049486338317	1.9351804
At	3.350519802379968	3.4995823
Zm	-2.318557604701613	-1.6648202
Sb	1.889503009533982	2.4594111
Sb	1.1755511348877512	1.233225
Sb	-2.6812014003484785	-2.1204686
At	2.8386207638485352	1.4661295
Sb	-0.8218444555434872	0.35408348
Sb	0.5150821784761301	0.29875457
Zm	-0.2960908579328025	0.18050295
Zm	1.542974573041021	0.31343505
Sb	3.7148224118016135	2.5162954
Zm	-1.7028157353649114	-0.9309366
Zm	-1.585097488788081	-1.8247849
Sb	0.24143302254128884	2.513428
Sb	0.3115488148039636	1.0874656
Zm	-0.42956289994696495	0.06730704
Sb	1.2821580523488445	1.8413581
Zm	2.0040851260317463	2.7581813
At	4.091264050261765	3.7295966
Zm	3.134237345033465	2.627194
Sb	-0.7563067330276646	-0.38177848
Sb	-1.3622102230461857	-0.71244794
Zm	1.9593574362805724	1.9751348
Zm	-2.100215646656552	-2.096817
Sb	0.5697899338233117	0.14759468
At	-0.08046810910752877	0.9423507
Zm	1.1506975658686402	1.8381178
Zm	2.9199374776290385	3.4129183
At	1.3284056995775089	0.7206634
At	-0.02787699076150052	-0.11125891
At	1.9675453347793592	0.14223118
Zm	3.827096881323648	4.073914
Zm	-1.6320707148884963	-0.82487917
At	1.5956708475458026	1.5027288
Sb	-0.2620896645039812	-1.0744827
Zm	0.16462345600116207	-0.13893129
Zm	-0.053927960349865633	-0.11368357
Sb	-0.07801559716320637	0.58226603
At	1.8083356802242476	1.4415255
Sb	-2.2761666967287835	-1.8141682
Sb	0.5959246957414472	-0.73017824
Zm	1.7281707724818751	2.0065932
At	3.0894568923347836	4.130245
Sb	3.2445242401477774	2.2723694
Zm	-0.31827846982313285	0.9201187
Sb	-1.5021364849546135	-0.7916209
Zm	2.8868228503884965	2.7222705
Zm	-0.8403079218011361	-0.54727155
At	0.8910881837426703	1.8845965
Zm	2.377760031567336	2.2058306
Zm	2.3133323668570163	2.0371268
Zm	-0.5321379258347918	2.1078408
Zm	-0.8884807467135756	-0.15437464
Zm	-1.068495155777516	0.0036827773
Sb	-1.3311786413717737	-0.45202225
Sb	0.7572251642011059	0.41265562
Sb	-0.3136616550852689	-0.5428767
At	1.3630130973211163	0.9291532
Sb	1.1401680156516996	1.1070797
Zm	0.07088896522898548	0.5725431
Zm	1.2176203816579658	1.4990693
Zm	0.4090534989588153	0.92344743
Sb	0.9089244165968902	0.47126508
Sb	2.14651131552512	1.8752788
Zm	2.372979762517885	2.3205295
At	0.5946250683569092	1.5008308
Sb	-1.488182220404172	-0.6880929
Zm	0.05041457136981281	1.0046003
At	-0.7766268204969087	-1.0579976
Zm	3.4930820567043144	1.3846554
Sb	-2.8353021835780847	-2.2493412
Sb	1.8308266908406403	1.3130318
Sb	3.7606171530455743	3.683136
Sb	2.4228186286068305	0.23511003
At	1.0158544298636691	1.1970946
Sb	0.0714309058506229	-1.0813475
Sb	1.7278732859147206	3.1147506
Sb	-0.2324534836110488	-0.03013207
Sb	4.448058062007172	4.1453805
Sb	2.38769519588506	1.6496068
Zm	-0.2549894176174244	0.19013032
Zm	2.4407977970331802	3.1064675
Zm	3.1770599033371205	2.9729736
Zm	0.3187717825666793	0.6437184
Sb	-1.0041695306401321	-0.14901473
Zm	1.8261680129283588	2.6097965
Zm	-0.13168938299214	-0.42875147
Sb	0.9692997276679284	1.3407848
At	0.7087406413929387	1.4522992
Sb	0.6278632819796989	0.76161397
At	0.9228829492300044	1.0880026
Zm	0.3059211479523124	0.46003795
Zm	2.432082023720344	2.4627113
Sb	1.5534239140383903	1.1763182
Sb	3.1775266507045696	2.0930717
Zm	-1.4701150837485637	-1.0094988
Zm	-0.8955938905859335	0.06826242
Zm	-1.293952091391562	1.0204015
Zm	-0.07102662323151754	0.40913588
Sb	1.3229088530540052	2.118104
Zm	4.084275983715057	3.490976
Sb	2.2467878094169484	1.7933278
Zm	0.4814871008600721	2.6920793
At	1.6551938488144264	2.3374872
At	0.9939006536831769	0.6349501
Sb	0.3541498400095868	1.0724667
Sb	0.2186590991509728	0.034677193
Zm	-2.3573010936582817	-0.024664655
Sb	0.2810416345219845	0.46580416
Zm	1.7625468752871765	1.3444067
Zm	-2.729331287574972	-0.06432532
Zm	4.295891521219854	4.420942
At	1.6353399802523825	0.9091082
At	2.3843372269467724	1.5778443
At	0.7180495574033369	0.9028472
Zm	4.035717031566672	3.8537097
Zm	2.58377393111702	2.107747
Zm	1.637369749868114	0.9437598
Sb	-0.21845620910003605	-0.7844241
Sb	4.048956247961557	4.129641
Zm	-0.8746838027386197	-0.044860944
Sb	-2.7236458491417355	-2.4061208
At	1.0423740597180908	1.7468345
Sb	-1.5813462573961383	-1.7746929
Zm	-0.6791249231232749	-0.15459059
At	0.8471552365937252	0.37971863
Sb	2.0069437913200465	1.6569626
Zm	2.7185596134594263	2.9875615
Zm	2.056205120797149	1.5552667
Zm	2.858202155879348	3.0115905
Zm	-0.5691853186992556	0.73963344
Zm	0.8469034378902769	1.0144547
Zm	-1.149667342421096	-0.38319492
At	3.4235460777704385	3.2670538
Zm	4.055892396641801	3.1326056
Sb	2.9106600167019088	3.0177653
Sb	1.7487833737620342	0.42725325
Zm	-1.5159951696403915	-0.096021995
Zm	-2.7557587102946512	-1.566045
Sb	3.7261325197521162	3.427632
Zm	-1.6624348884746647	-1.4025064
At	-0.42671649682513135	0.090740696
Sb	1.3694433798080148	1.0721276
Zm	-2.4851244608786707	-0.8643912
Sb	-0.828966931077202	-0.4388755
Zm	-2.6835727343159066	-2.086316
Zm	3.3559292149957667	3.4800797
Zm	-1.5661123495034668	-1.9158187
Sb	-2.3243850829270825	-2.490577
Sb	3.1921487892956857	3.4011264
Sb	-0.28017876943977804	-1.4718878
Sb	0.2469073063314803	0.5230454
Sb	1.0029997029209574	0.43029004
At	-0.3719462220911236	0.97750574
At	1.3319885376134255	1.152941
Zm	2.0151838102970423	2.1068
Zm	2.0211302217506235	1.8610656
At	-0.1314557610215985	-0.17638771
Zm	-1.4421485927816742	-1.3083602
Zm	-1.5724123678932838	-0.53984576
Sb	0.4108645141916805	0.4879058
Sb	-0.3675222143581916	-1.7000924
At	1.1406206759846684	1.4851305
Zm	-1.842622234395673	-1.2386969
Sb	1.7309903442021704	1.5429657
Zm	1.3515703475666654	1.9876837
Sb	1.1207563615017433	0.2558056
Zm	1.7563998257139173	1.8849003
Sb	1.4940618670355692	1.3428957
Sb	0.8898175868873107	0.31149846
Zm	2.7445960073876186	2.1975796
Zm	0.5062698726906235	1.1674256
Sb	2.4296888167922344	1.5964121
Sb	0.1845060351478768	0.599637
Sb	2.590995659330748	2.4008965
Sb	3.3152400907631216	2.860778
At	1.7548780782659912	1.5954666
Sb	1.8538005882237127	1.5315756
Zm	-1.0869872780537806	-0.6522334
Sb	1.5178002220237865	1.036802
Sb	1.663701622333816	0.06838317
Sb	2.8811097158781225	1.775071
Zm	4.013000941563723	1.5593493
At	1.9127217689466016	1.322283
Sb	-0.3666937385557632	0.1486511
Zm	2.3484519989645465	1.840234
Zm	1.6294200232562963	0.9205486
At	1.4833069157527268	1.8094271
Zm	0.5222170803709386	0.5593515
At	3.8343442861589287	2.3955116
At	-0.3878230311651327	0.15674904
At	2.1949096454606734	2.3111732
Zm	2.163271262664635	1.8205482
Zm	1.4130980986208337	1.4382334
At	0.7585678434487902	0.42823356
Zm	2.591986115455267	2.7554288
Zm	1.2625871313015298	-0.058740065
Sb	2.4647771578664246	1.8085091
Zm	2.263378399898498	1.6500163
Sb	0.9003336935441124	0.3660498
Sb	1.2163479561135335	1.1001232
Sb	0.4987465721947126	0.3669418
At	1.2075187496394222	1.4335021
Zm	-2.3738982496117584	-1.1236541
At	1.7954531050642268	1.3814595
Zm	-1.3793831517397446	-1.0084565
At	3.201838818557148	2.3820083
At	1.7301667348119558	1.6473016
Sb	2.8601782762248087	2.343793
Sb	1.2112898539471209	1.2988136
Zm	0.2830728249233471	-0.23936607
Sb	2.3127054919053336	1.606731
Zm	4.242732115476583	3.0901225
Sb	2.1041850603367687	1.4715339
Zm	-2.3342605975463595	-1.1336677
Zm	-0.14966734242109614	-0.10875468
Sb	1.7695359893497276	1.5160303
Zm	-0.6024861652783329	-0.9178668
Zm	0.42633420430142893	0.8951323
At	-0.4601348127048588	-0.12302975
Zm	-0.7676898027981571	0.21589355
Zm	0.4715438613182674	2.8208861
Sb	-0.07763709083946357	-0.48463333
At	0.8193488333892467	0.68041545
At	1.6535099413703258	0.85720736
Zm	-0.10321754824244822	-0.21113296
Zm	3.957481203022036	3.8149998
Sb	1.5688354012188428	0.45919043
At	0.7478169834247106	0.4491493
Sb	1.574026410482403	1.3606894
At	2.144904836278009	2.594511
Zm	2.4227892091413628	1.9222653
Zm	-0.8176078890072483	-0.41907787
Zm	3.241922732153418	3.0109966
Zm	2.4241377246762488	2.7388198
Zm	3.714992258436811	3.5754848
Zm	2.5530047091164043	1.9504292
Sb	3.258091212845708	1.6013184
At	0.13022017102580713	0.27957606
At	0.5612095899337047	0.7547636
Zm	4.011678127101275	4.617319
Zm	-2.3580932970922275	-1.6797608
Zm	2.452580044783077	1.7759516
Zm	-1.6757013931836815	-0.7035103
At	0.47202338794375204	1.3538196
At	0.9711756500918344	1.0918574
Sb	1.5641436496117544	1.5218403
Zm	1.0011327645681938	0.42348194
Zm	-1.583051645244952	-1.1259398
Zm	1.2408839204340487	1.7074324
Zm	-1.2754367259190782	-1.4453014
At	0.6139469222253391	0.2260915
Zm	-0.17971455410591075	-0.38713968
Zm	-1.1411134135866177	-0.31481868
At	2.8072480174538645	2.5772066
Sb	3.7133837524288382	3.8664148
Zm	0.4612057562504849	0.9169671
Zm	-0.11290425904759488	1.2378731
Zm	-1.0433848505583014	-0.56335807
Zm	-0.5682825053111606	0.7719016
Zm	0.2579264483492393	-0.027349636
Zm	0.331068255036544	-0.46920764
Sb	2.024617475973152	0.9722495
Zm	3.3487927587978854	3.3142116
Zm	-1.3458260538104765	-0.6047348
At	1.4760506844638266	1.6610707
Zm	-1.096972859644998	-0.6683849
Zm	0.7359589662601164	3.3536022
At	1.5712113624972388	1.3756394
At	2.1008169305848257	2.4707692
Zm	-2.969263780767111	-2.3070407
Sb	2.7180831014299622	2.3452935
Zm	-1.9098784666843187	0.65093863
Sb	2.025761293081194	0.83169466
Sb	1.8631284666763819	-0.17253496
At	3.684941192208479	1.7355831
Zm	-0.4386090770325093	0.056908086
Zm	-1.4732471708206714	0.34226948
At	1.2384473944328571	0.81490946
At	1.116731277211345	0.9539043
At	-0.3977714286298889	-0.051949635
