sample.name	enrichment	prediction
Zm	-0.18833190361834656	0.16566497
Zm	-1.2339206800998683	-0.8992249
At	0.4564462356545606	0.20755376
Zm	-0.2674659539845675	0.098867014
Zm	0.7278200860199037	-0.043799207
At	2.3163064521587584	1.0722239
At	0.32290885305400563	0.28289932
Zm	3.1802315244007766	2.101245
At	1.0403092301041426	1.1930621
Zm	0.046133056363097835	0.28267676
Sb	-0.8755664934470454	-0.69617987
At	3.6361541646234117	3.8921049
At	1.6649055236794532	0.89611816
At	0.5638054552394256	0.13176836
At	0.6551938488144264	0.6487536
At	2.184789249241861	1.3984704
Sb	2.165683695914982	2.433687
At	1.819102860697219	1.5897616
At	1.1615611189579604	1.7355864
Zm	0.05785140721832571	-0.8169079
Zm	0.5855724337481902	0.7498918
At	1.6323480459896866	1.6239482
Zm	0.33709655189830856	0.37054828
At	1.961477511634068	1.7507403
Zm	1.3810886641972249	0.8015886
At	0.2601514829881317	0.4230749
Zm	0.7597998780551474	1.5236974
Zm	0.43127414881661785	-1.1279588
Sb	-0.04331373119002746	0.2848937
Zm	-1.818071674909149	-0.8557445
Zm	0.05060162237076826	0.005969748
Sb	2.8651082372889527	2.167988
Sb	-2.2585878428050266	-2.5913324
Zm	2.248568584109335	1.598602
Sb	0.08754824493751795	-0.2684813
Sb	-2.183309827692162	-1.7513467
Zm	0.4771785469311389	0.35150802
Zm	-1.0987231566288207	-0.11899282
Sb	-1.1194027556136408	-0.72460973
Zm	0.5571823043585593	-0.61625624
At	2.2231292598426573	1.4075916
Sb	1.3107023404246605	-0.010661438
Zm	-0.927425170518282	-0.045471266
At	1.0735930385736374	1.355528
Zm	2.112613135685092	2.0403779
Zm	-2.396247581313532	-1.0282454
At	0.5380146879755744	1.117597
Zm	-1.6560511154478803	-1.1090307
Zm	-1.4906572191437701	-1.2279762
Sb	1.823880742894856	2.7366273
Sb	0.5146238890113914	0.33571547
Sb	1.635980595803952	1.7253414
At	0.4794027229933832	0.7781832
Zm	-0.10311264022535528	-0.91360235
Zm	-1.453425277112547	-1.9200547
Sb	1.6666974140905118	2.020032
Zm	1.0469227562246604	1.9273419
At	1.7514702324705365	1.0736557
At	2.169568692459793	2.981378
Zm	-0.8466325739047112	-0.73738366
Zm	1.8366013471117388	0.7203104
Zm	1.6501337571375825	1.6013659
At	1.4900052491637488	1.1053879
Zm	0.953787847795616	0.46206272
At	2.1406206759846684	0.031046808
Sb	4.0409642378637045	4.0330057
Zm	-1.6399411610880097	-0.8370732
Sb	-1.6691079557648356	-0.9214717
At	0.4523260617062597	0.0017203838
Sb	3.4572032447184484	2.779812
Sb	1.3481966472031952	1.1203477
At	-0.2347992608639286	2.4374917
Zm	1.0578514072183258	1.3977929
At	3.129630345736671	1.723114
At	0.8083356802242475	0.3576693
Zm	-0.4583932056603106	-0.43497533
Zm	-0.7364354699184414	0.1612992
Sb	1.4676289741232342	1.8319373
Sb	0.4563021234014559	1.7797947
Sb	-1.6401314859157476	-1.2740611
Zm	0.2996227516001421	0.6579042
At	1.7245586317344648	1.6653979
Zm	1.371867018524847	2.1288877
Sb	0.65439135941522	1.3357408
At	1.893298180945404	3.1097052
Sb	2.715226289661395	2.5721996
Sb	0.9475657133798736	2.4425058
Zm	3.101582827843496	3.6719875
At	0.638120335455485	1.7123169
At	2.8617932821825027	2.165988
Sb	1.1233025869954243	0.8277797
Zm	1.2716448821140762	1.491901
Zm	2.2196041878444843	2.2384763
At	1.9647368015288729	2.0005534
Sb	4.290751298165608	3.073168
Sb	1.5237977290679183	1.3729692
Sb	2.0363060215391573	1.637477
Zm	-1.1024838124776295	-0.19515167
At	4.9380650535827835	4.0598116
Zm	2.1414172803686737	1.4179305
At	3.1995143650382367	2.7388096
Zm	1.8844467769822328	2.5694122
At	1.200829234738822	2.173793
Sb	4.14552820459721	3.6511118
Zm	2.400490861725669	2.3282182
Sb	0.9290782313902678	0.98767865
Sb	0.9663785221952472	-0.58432424
Zm	0.350332657578904	0.9938234
At	-0.4603813850950378	0.24062479
Sb	3.2722011496694368	1.7936167
Sb	1.7502226799476441	0.4910797
Sb	-0.8368185352307173	0.28781712
Sb	1.4315242111643398	1.9603418
Sb	1.3405806706202306	0.71345246
At	-0.0011192360979996874	1.5878233
Sb	1.7265863140828075	2.239781
Sb	0.5504502849643499	-0.5257982
Sb	3.817971334258938	2.3813562
Sb	3.1147016478577614	3.4467206
Zm	0.4266946978449056	0.4203893
Sb	1.6858213713345085	1.2692341
Sb	0.17800648719428736	-0.63045514
Sb	-0.8762966592090422	-0.86930346
Sb	3.2480198088712364	3.7299192
At	1.7921055001139303	0.8981163
Zm	-1.0010820792212802	-0.22023182
Sb	-0.33394930286377233	-0.7390671
At	2.572525166401641	2.8216102
Zm	1.823320590912056	1.0094142
At	0.8282826866976594	1.4239559
Sb	1.1826642787601092	-0.2560776
Zm	-0.5496550382670995	0.44763893
Zm	1.2754352993769298	1.4509966
Zm	2.3259746947075577	2.5580814
At	1.84106039412576	2.087343
At	3.1818211572385753	2.9207597
Sb	2.3159243292681237	1.9236206
Zm	1.8805112175940173	1.9762114
Zm	-0.8229624169819116	-0.52604496
At	1.9692997276679285	1.5106664
At	1.4367548147075324	1.6910146
Zm	2.0042192897324123	1.6244348
At	1.4158421257096725	0.9567369
Zm	0.5400150496933696	0.62393224
Zm	-1.651371578962234	-0.9872427
Sb	2.5168467842043887	3.5530005
Zm	2.426970375234603	2.6049817
Sb	-0.9657456110348549	0.507721
Sb	2.2022108272510765	1.4859394
Sb	1.279802352991272	2.2474356
At	-0.034151722213329135	-0.70401055
Zm	-0.4997690108463588	-0.54213727
Sb	-0.7570166005102985	-1.1999172
Zm	1.3212134926249268	0.7888138
Sb	2.7878354633597358	1.6834886
Zm	-2.7191228581978266	-1.6482718
Sb	1.0190675644433855	0.8490694
Sb	-1.8108069115174248	0.92257226
At	2.151213211158728	0.26640826
At	1.2536582631273787	1.3653057
Sb	2.6852774527423144	1.6438775
Zm	1.0658221791528366	1.2181864
Zm	-2.684805144045685	-1.9159732
Sb	-0.7343011022644415	-0.59962046
Sb	1.8447467654844896	1.6648252
Sb	1.5615488148039636	2.069791
At	0.9637077744108149	0.364213
Zm	-0.6933987630462659	0.1717492
Zm	4.069614201943868	2.1585355
Zm	-0.9771679596351144	-0.72514194
Sb	0.6228269392630965	2.366946
At	4.227307301169762	4.015019
Zm	1.718176195366913	2.1910326
Sb	3.139215119057462	3.3207543
Sb	0.6853552339868211	0.15280691
Zm	-0.19943517919655332	0.19210261
Sb	2.5753976911534093	2.9591048
Sb	3.45783745038144	3.161832
Zm	2.671941503476628	2.3275363
Zm	2.8175635076357435	1.9577858
At	-0.3805054460236813	0.21768308
Sb	-1.5902177907486343	-2.013809
Zm	0.3954751540246384	1.8819906
Sb	1.4493235770176818	0.30875757
At	1.803275615811828	0.58674955
Zm	2.8614708957779094	2.0576932
Zm	-0.8002622308707373	-1.3189105
Zm	-0.22547541221780426	-0.07856794
Zm	-1.7688538934059628	-0.77204084
Zm	-1.12719664112354	-1.1001776
Sb	2.1911869690933234	0.94941914
Zm	-2.018557164668352	-1.3112552
Zm	0.4256494889956801	-0.025549218
Sb	0.3050220610159368	-0.05796881
At	1.3148344823574836	1.704286
Sb	-1.6418964830002956	-2.0223272
At	1.7550914631279066	1.2102958
Zm	1.642813907939482	2.042117
At	1.0003703116395783	0.9846402
Sb	4.21791516406713	2.364978
At	2.568751761874968	1.741351
Zm	0.18936861013522288	1.3617339
Zm	-0.44193422501297297	0.0051152706
Zm	-2.281184545337993	-1.4403402
Sb	2.441115298879697	1.354122
At	0.8298700411701905	1.0337453
At	0.4603387736692973	1.4524446
Zm	0.05661320897556155	0.41528106
Sb	0.10806671543238268	1.0980381
Zm	1.984943410334765	1.347781
Sb	1.1633440535284647	0.8631024
Sb	3.378383190579028	2.6704404
Sb	-1.2894106262798657	0.40754855
At	1.0173756204789135	1.3675424
At	1.8186925810973056	2.6725702
At	2.0678755760268106	1.8370236
Sb	0.4115611189579603	0.51886386
Sb	0.8265689658049663	0.36117154
Zm	-0.461912774874993	0.07795428
At	2.8910881837426703	3.4917219
Zm	-1.8835875051384776	-2.0226524
Zm	2.644223967484628	2.707186
At	1.1068533467351132	2.3630915
Sb	-1.0665016206264055	-1.3325815
At	0.03782261887000282	1.7373455
At	2.492621235690465	2.0391757
Zm	0.28148502919832075	-0.9461185
Sb	-1.6031750738209858	-0.97678137
Zm	-0.041130761864458916	0.675121
Zm	-2.482208895573169	-2.0055895
Zm	3.5977978559134485	3.0885212
Sb	2.019067564443385	1.9171003
Zm	0.9705709145739176	0.06498284
Zm	-1.63911517907478	-0.062228963
Zm	2.7807431310351705	2.5505936
At	0.4625487708720304	-0.21666168
Zm	0.6863768139203125	-0.44148332
At	1.5655291835342238	1.1333117
Zm	2.759161698842456	1.9787432
Zm	-3.0072192194014127	-2.0737202
Zm	2.564343719863857	2.0009024
Zm	0.7485659605363378	0.5213558
Zm	1.3503326575789036	1.0146682
At	2.8107685578101558	2.395074
At	1.4534884882567896	1.1365311
At	2.4392581708143366	2.502547
At	0.9808385598302882	0.4793648
Sb	1.3554022268586987	2.8112733
Zm	0.9625096264137712	0.80458397
At	-0.7533494693990384	-0.04971935
Zm	3.5297305020220318	2.9175282
Zm	0.13385295394085095	0.5000109
At	2.791288769075825	1.2196926
Zm	0.2306580866981872	1.7134275
At	0.7888350522239291	0.24595487
At	0.9508418631507988	0.6076472
Zm	-2.493823495714257	-1.8353002
Sb	1.5810619230811125	1.0080564
Sb	-0.0642573702613401	-0.8538331
At	1.7609662305083194	2.1083803
Sb	-1.0864758556967329	-1.8406942
At	0.9605876738961991	-0.29550928
At	2.2323341335017224	1.0259867
Zm	-2.1773085601716917	-1.7508812
Sb	-0.6710280002059581	-0.82241905
Sb	1.9997101360855103	1.0111724
Sb	-2.1132006510561268	-1.8126833
At	3.9383743945653564	3.599435
Zm	0.6225809815587164	0.6462094
Zm	2.100642961234384	0.088589
Zm	-0.09066203071258694	0.47763926
Zm	2.2341096145787187	1.3077301
Zm	1.019079784101656	2.178492
Zm	0.9840728130113968	1.3336754
Zm	0.6634773390839497	0.23611605
Zm	0.9241748005329294	0.04104799
Zm	0.5040122408394067	1.0891408
At	2.956195501106371	2.5636613
At	2.723373179503091	2.0561595
At	0.5561023990317454	0.8292989
At	1.2323341335017224	1.5683411
Sb	-1.414056741112201	-0.8442824
Zm	3.0622857120935185	2.6103709
Zm	1.6457702667886798	1.6769027
Zm	0.7274547601710992	-0.2078497
Zm	-1.3002521097813786	-1.5585674
Sb	0.7523518125998894	1.421977
At	1.403655081818462	1.3170493
Zm	0.4764916787971975	0.9976181
At	0.14105198523358842	0.7672381
Sb	-0.4181669945146851	0.6259292
Sb	-0.23821902197149364	-0.114118084
Sb	2.8380986657619447	1.9737113
Zm	-2.8471130256423893	-1.1756315
Sb	1.7922604442456318	1.7948153
Zm	0.9858705887314144	-0.032109916
Zm	4.296341317142398	4.0334873
Sb	4.0910616725223266	2.8664196
Zm	2.8538205388846403	4.4237204
Zm	1.5155996003064238	0.8221027
At	1.3379754105932848	0.9527683
Sb	2.5162713777727417	2.5583448
Sb	2.456302123401456	2.1152434
Zm	1.4296056272348152	2.9449625
At	-0.06910807085748683	-0.5036614
Sb	1.7702616974284706	1.5268041
Sb	2.6172661708451366	2.9251056
Sb	-1.2344763819884328	-1.6188638
Sb	0.5656708455011057	2.5060208
Zm	-2.2662367223873714	-2.3154256
Zm	3.1611639599573915	2.2105794
Zm	2.1276414038816482	0.8987895
Zm	3.62138229573247	2.5092576
Zm	-1.443086626496951	-1.5132387
Zm	0.4965004643606831	0.90524083
Zm	-0.3190110806268473	-0.16954137
At	1.1307123345229937	0.61363435
Zm	1.7834569631344899	2.0155337
At	1.4587050771002903	2.215892
Zm	3.4757185570674336	2.4953277
Sb	2.0590765789879732	0.49168295
Sb	-0.2581195260004809	0.089875646
Sb	2.694316187985452	1.5974587
Sb	1.2197020408833423	2.064046
Sb	1.6808234316567374	0.8343793
At	2.45308898882174	3.5842574
Sb	0.4409519872354202	0.46677023
At	0.6551938488144264	2.1747787
Sb	3.0818736451638458	2.1663117
Sb	1.1902820894592303	0.9588581
Zm	-1.4835149310945774	-1.0449739
At	2.63410073905432	2.3448653
Sb	2.7102088614834905	1.6471637
Zm	3.552903593218149	4.6609693
Sb	-1.8281089778632096	-1.7405449
Sb	3.527408745070085	2.8387012
Zm	0.9730037451111596	1.6360574
Zm	1.2861517222791683	0.7724872
At	2.4281078814528083	1.44834
Zm	2.9656469971532298	2.1968143
Zm	0.601789929568716	1.1551195
Sb	0.6602937765383612	-0.44620663
Zm	-1.126732848492508	-1.8036529
Sb	1.8292514828695632	-0.0014575273
At	3.051025401400338	1.231955
Zm	3.9476705358284794	3.7732472
Sb	3.7545947426273885	4.007006
Zm	1.398798785587009	1.8884792
Zm	2.2603724030222514	2.6503673
Zm	-1.2923684518522205	-1.0019189
Zm	0.22534353107473026	0.7010292
Sb	1.1090415507149811	0.018170267
Zm	1.745104887361722	1.927645
At	3.4978506499864466	2.929284
Zm	-2.6857807881270217	-1.7784566
At	3.03183967713626	2.3226912
Sb	3.1560566286683454	3.028662
Zm	1.2158590958128097	-0.02950786
Sb	2.89539207942712	2.3968387
Zm	-1.5452812536987413	-1.7550341
Zm	1.0150125696423502	1.2706808
Sb	-0.5787745839029174	0.017000556
Zm	-0.7880874451005082	-1.3929503
At	2.369533995904111	3.3778455
Zm	0.9161639801593412	1.0424234
Sb	-0.4936999816101834	0.853223
Sb	0.03596114251447136	-1.5217102
Sb	-0.9257920955492578	-0.1875837
Zm	-1.8221011088502224	-1.5003937
Sb	0.6721633887821772	0.79159534
Zm	2.9860546798951315	1.2566543
Zm	2.496541763886348	1.6564914
At	1.866221710150742	1.204886
Sb	-0.7420788986490358	2.18732
Zm	-1.4238856547691172	-0.6494765
Sb	-0.2642527395680093	0.24732834
Zm	2.299954318580269	2.1224108
Sb	0.13004362088848995	-0.6605809
At	1.8406115742863864	1.5220988
Zm	0.5324255721749842	2.99785
At	2.1575556457456937	1.8989905
Zm	0.5021575965326941	0.18162069
At	-0.7468460461979451	-0.84424865
Zm	-0.215578678584516	0.8205411
Sb	3.847601715044173	1.5732093
At	-0.5066895149005999	-0.21866487
Sb	3.14965637181454	3.0289884
Zm	2.1155500562548104	1.4722103
At	0.4079900843359506	0.6266719
Zm	0.6924503277850022	1.1422637
Zm	-0.6127683444405289	-0.11331962
Sb	-3.3609495604347046	-2.9474013
At	0.8028915221528793	0.90772086
Zm	0.6367268636503083	-0.11876266
At	1.6610689554607745	1.8279583
Zm	1.3341219187327151	2.0328457
Zm	-2.220056670312494	-0.20808594
Sb	2.1635903109152306	2.6170537
Sb	3.8288749984453117	3.493332
Sb	0.36629791602630063	1.2007881
Zm	1.4884679133360987	0.40397346
Zm	-1.2758574874483621	0.16931376
Sb	-2.1723492707857925	-1.6069782
Zm	2.128626630237584	2.0026844
Sb	0.21763379509767566	0.047266252
Zm	-0.9980414406422756	-0.8403816
Sb	3.2159757825725777	1.6696594
Zm	-1.0385620159061115	-2.1128204
At	1.4625487708720306	1.6236238
At	2.5185967167025427	2.5904434
At	2.669568692459793	2.892491
Sb	-0.3636998087381032	-0.6479012
Sb	-1.8539956557636024	-1.0987139
Sb	1.9234819387593023	1.7700855
Sb	-1.3366476865861487	-1.9340906
Sb	3.282882227270988	1.9765279
Zm	-0.049569661592485326	1.3270819
Zm	-2.0083848912493574	-0.64861095
Zm	-0.4773432567273732	-0.037415802
Zm	-0.11739721632374067	0.77290744
Sb	2.9273738973553995	2.0582788
At	-0.9171179327252996	0.58770007
At	2.7796025272151916	3.5093086
Zm	3.1616359850996787	2.901443
Sb	2.0167361215025887	0.8804597
Zm	-1.2793958530880392	-1.6495465
Sb	0.4551866786062962	-0.5792281
At	1.4333255365292246	0.8026354
At	1.3504855812181835	2.7142015
At	0.229120998922006	-0.05059348
Sb	1.332338366679663	0.7230055
Sb	-0.13151720291689686	-0.61569977
Zm	1.4451959333685265	1.1182876
Zm	1.7424683120511857	1.0283061
Sb	-0.3376075397577205	-0.4861734
Zm	0.2384679133360987	0.27201617
Zm	2.651785735512989	1.8331958
Zm	-1.5144227683866718	-0.050581664
Sb	2.9769640778511266	2.9639888
Sb	1.6188383055475906	1.7037883
At	1.1406206759846684	0.6634446
At	1.0790975679148338	1.1070554
At	1.4557073130048137	1.0685033
Zm	4.361498352171207	2.4316745
At	0.04414619404685305	0.6220658
Sb	2.7853672837798773	2.52835
At	1.555658175263512	2.0933676
Zm	1.0911461703644427	0.8987746
At	2.015089793900809	1.6791245
Sb	-2.263143296696774	-1.748364
Sb	-1.5392011025625767	-1.3313112
Zm	-0.8040869364044353	-0.049517035
Sb	2.507583806525697	2.9078617
At	-0.5568343609843918	0.31702667
Sb	1.2990381783274154	0.7395623
Sb	0.8713396226802999	1.4501919
Sb	1.5031667812082212	0.69605887
Sb	3.1589224722683067	0.85256463
At	-0.10991495363431293	1.9874918
Sb	0.401113728670103	0.54676634
Sb	1.1517398477038827	1.260977
Sb	2.2634166894951995	1.5483698
At	1.035058329126377	1.4090276
Sb	2.8121907544391425	1.6742253
Sb	2.542732150107021	0.96756184
Sb	1.1317281769442773	0.35819763
Sb	2.5731198393400283	3.3646743
Zm	1.9501780618445528	3.23519
At	1.5517176273839497	1.0714144
At	1.2207923269452021	2.5720196
At	3.3750710871784477	2.10336
Sb	2.459741045477395	2.8083823
Sb	-1.3474400963995958	-2.1488492
At	-0.4023711563362661	0.49600834
At	5.2529338706165705	2.8824239
Zm	-1.0109003546566415	-2.0321295
At	1.6473716327805663	1.8028461
At	1.727319720416409	1.8610798
Zm	2.22795354180058	0.6184367
At	0.9065342866259992	1.0269758
At	-0.013440471696497758	-0.6972668
Zm	-1.1424175575735385	-0.4316473
Sb	0.5286955490235736	0.6266299
At	1.2861129731882452	1.7234937
Zm	-0.09144638831004348	1.1862183
Zm	2.0599321278756118	1.5072464
Sb	-1.1451297930217434	-0.50683475
Zm	2.912096974451753	2.6092834
Zm	2.8300116653302307	2.0842955
At	2.1463662705628503	0.6220178
Zm	-1.5342739905336154	-1.3382252
Zm	1.7629616487088595	1.16765
Sb	1.8647331273024461	1.4953443
Sb	-0.44737533762734616	0.2782826
Sb	1.047925313371529	1.571332
Zm	2.247362982620756	1.1892908
At	1.893298180945404	1.4039865
Sb	2.7973649810355625	2.013983
At	2.9429812407443974	2.4138963
Sb	0.5069469035579497	1.736371
Sb	0.6452215640637531	0.781098
Zm	-1.1312933766224624	0.06581298
Zm	2.3206050766676096	2.7437308
Zm	0.1428139079394819	0.3533548
At	3.1367604409269263	2.0225694
Zm	-0.2662217347879234	-0.1908227
At	1.0649336073945728	1.1246977
Zm	2.17628485759745	2.2741177
At	0.054731604752793095	0.04162754
Sb	1.3057834190043291	0.33388597
At	2.7247608316496033	2.1902997
Zm	1.110890666927169	1.3219007
Sb	0.6253193382382278	-0.43469077
Sb	-0.572390810876133	-0.9136573
Zm	3.3057174073687814	3.382815
Sb	-0.4127970626620723	-0.81882477
Sb	1.4273528777864808	0.7947916
Sb	2.2784726473015002	2.3400269
Zm	0.8794444988360389	1.8968545
At	4.209272368410511	3.3751657
Sb	3.2757283089290463	1.8949018
Zm	-1.039235722925628	-1.1604283
Zm	-1.0611556250736724	-0.60038203
Zm	2.3503326575789045	1.7121873
At	0.7506824481888932	0.5836013
Sb	1.299372154846329	0.10510279
Zm	2.6721122274797184	1.8267422
Sb	1.4488314135204954	1.3911412
Zm	-0.8661470460591489	-1.1188891
Zm	-0.7265244737191578	0.45928454
Sb	-0.2583602784887675	-0.6633358
Sb	3.2538980414486063	3.4853842
Zm	-1.2272282276209214	-1.384224
Sb	0.9331398014100374	-0.14017226
Zm	0.6941107116725063	-0.077033386
Sb	0.4671104258871789	1.5807927
Zm	1.3628296915368232	1.9035072
Zm	-2.0928696949612786	-1.3736502
At	3.0236074067230962	2.2279294
Zm	2.5427290371882405	3.022904
Zm	-1.9506144557482452	-1.676447
At	0.9562848531766136	1.56629
Zm	-0.016357871262807192	0.23744586
Zm	2.771649172975972	2.468571
At	0.6396621038981133	0.7066519
Zm	-2.450738387770087	-2.1453388
Zm	3.037712183276132	0.7873478
At	0.8717748282856931	0.26142615
Sb	0.8815139453762012	1.1088548
Sb	2.3737725002662082	3.1870437
Zm	-1.0317364685659831	-1.1222125
At	-0.5457992008867715	-0.22785388
Sb	1.9452328678413295	1.8047898
Zm	1.586396003321736	1.2031946
Zm	1.1750251322882428	0.80559015
Sb	1.5652528140863238	2.0949082
Sb	0.602332613721444	0.80784076
Zm	2.148339014514034	2.1488006
Sb	-1.0251055877253308	-0.4057871
At	3.00654951831487	1.9751863
Sb	0.7001298284945482	1.798893
Zm	0.6549818210932498	0.11020394
Zm	2.8168225994468914	2.2565634
Sb	-1.0099404339183922	-0.46178746
Zm	-1.6346370943117037	-0.61593306
At	1.0199646832661535	1.6515338
Zm	-1.8726434669173917	0.04713416
Sb	1.9752231639886704	2.3440628
Sb	3.973554043622662	4.2278643
Zm	-0.3492153201260073	1.501146
Zm	-1.5760988846031851	0.536174
Zm	2.7787991923172504	1.6997827
Zm	2.5446758414820456	2.3652747
Zm	0.3625005707326716	1.7033138
Sb	1.2548780782659912	1.0606723
Zm	1.672165164623943	1.5715082
At	1.9650181882137685	1.8181491
Sb	1.172896856145961	3.3265378
Sb	4.106948248955687	4.4040465
At	2.0307281015606957	0.47044516
At	0.6305930838159319	0.2012487
At	0.975860978725262	0.7287902
Sb	1.368841553295841	0.21782397
At	1.8386207638485348	2.815458
At	0.9544260559709024	0.6882287
Zm	-2.234485544776566	-1.1472979
Sb	1.2183615060960145	2.442839
At	0.5128658641768901	1.0371798
At	1.9354823031011241	2.1716557
Zm	-1.73212080575894	2.3064713
At	0.8843372269467725	0.4687335
At	0.8081270173545442	0.5711444
Zm	-1.6130446290268552	-0.35411048
Zm	0.34827460334278804	0.61725307
Sb	1.2546568581374078	0.1678868
At	0.37321112521560335	1.6796813
Sb	0.4530461386927398	1.8229883
Sb	1.3972707431847156	0.38741446
Zm	-0.9487327715895244	-1.1487222
Zm	1.9976477990368664	1.9729676
Zm	2.8954946494306606	1.8001955
Sb	3.4184170851812388	3.2726529
Zm	0.6300463618859135	0.41098607
At	1.403655081818462	0.7257029
At	3.350519802379968	1.6473877
Sb	2.092373995368771	-0.0356324
At	1.4268056815589467	1.066022
Sb	0.7870344155728162	0.66371626
Sb	2.3332041486692203	2.229688
Zm	1.7899177976104226	1.2860688
Sb	-0.6163350080821463	-0.52818227
At	0.4892363288239877	0.77766407
Sb	-1.4694815131533332	-0.08370505
Zm	0.16823974298282374	-0.84575367
Zm	-0.38906390361354304	-0.11313282
At	1.9607629709884575	2.0508718
Zm	1.8126064837986984	1.103875
At	-0.7483933446673945	0.8571402
Sb	2.323301607404809	2.2882898
Zm	-0.8823577849053379	-0.5042323
Sb	-2.3997464021423167	-1.1511769
Sb	-0.15900434066925204	-1.6816895
Zm	2.1664667653286607	2.288026
At	2.2455702391823182	2.1852648
Zm	-1.9805563913070896	-1.9818738
At	1.3010122922420466	0.60515743
Zm	0.3745480423920512	1.3489332
At	2.7969756419742056	1.1437573
At	-0.32332773663825554	0.7612516
Zm	3.1504938871359984	2.396385
Zm	-1.2332623592816327	-0.5779943
Zm	-1.6877258753141176	0.4424371
Sb	-0.7965120869939162	-1.2031499
At	0.5722111803228419	0.5433018
Zm	0.14608035406108755	1.5070716
Zm	0.4415091135110788	0.69151074
Sb	1.12845814833542	1.3896495
Sb	1.508054411278386	1.9695194
Sb	0.2083233760702503	-0.85196364
Zm	1.5875448241352892	1.2838383
Zm	-2.1610583456780783	-1.0688006
At	4.96784916030413	3.6666682
At	0.9422753059043438	1.1192577
Sb	4.660557282056322	3.201536
Sb	0.8083803572951859	0.30138463
Zm	1.6275953946440298	2.2347357
Sb	0.9893280074032924	1.1647356
Zm	3.0213984903841755	2.2996657
Sb	2.5981570305751616	1.6583649
Sb	2.0900986941280406	2.103801
Sb	-1.6520569791246318	-1.0356762
Zm	0.16070472869180127	0.26441005
Sb	0.2772754125602285	0.5316268
Zm	0.4926530885904885	0.37768537
At	1.5820795778754941	0.91357493
Zm	2.4211988913405	2.594323
Sb	0.16700046359396847	-0.18932526
Sb	1.6138220022741399	1.3557627
Sb	-0.8813751326585422	-0.598531
Zm	0.5348270717465609	0.028625444
At	2.393298180945404	2.202019
Zm	0.4912181417865937	1.1818452
Zm	3.253550749350352	1.8611059
Zm	2.21582545386806	2.7109027
Zm	-0.8106313898647772	-0.38463587
Zm	0.2606708078566229	1.2548542
Zm	-2.1107926285131904	-1.5654672
Zm	-1.7594452270045524	-0.7263495
Zm	-0.07366579569857101	-0.18836783
Sb	1.930504572334896	2.6351702
Zm	-0.3888354845050709	1.6458374
Zm	1.524331076662488	0.51698464
At	1.86208890296696	2.446816
Zm	-1.686010284191915	-0.70921177
Sb	-0.1041209664967072	-0.70531386
At	1.920434901762412	1.404114
At	2.095790098252864	1.7073183
Zm	1.288127486483932	2.6788611
Sb	2.4880336504723455	2.596428
Zm	1.6872125434214666	1.6286917
Zm	0.6949605633923366	-0.20461003
Zm	3.3413758764839394	3.376617
Sb	0.5378049171527168	-0.005701557
Sb	0.5936698505192459	1.4539101
Zm	1.3240989476318363	1.9805995
At	3.0227584026113212	2.135275
Zm	2.6706454737294534	2.1614282
Sb	2.614289281238334	3.3479302
Zm	4.476564063636612	3.1968558
Zm	0.1624634390786997	0.6221017
Zm	3.5476731804216475	1.6354983
At	-0.1768738016587167	-0.285524
At	1.3846588956397563	1.3262807
Zm	-1.3466751891065356	-1.2985713
At	0.9412625601271508	0.71578646
Zm	-1.1343189438096375	-0.6984225
Zm	-2.08776250405932	0.28483054
Zm	-1.412253188843506	-1.6153823
Zm	-3.402398994427186	-1.9766097
Sb	-1.773413685917193	-0.91598105
Zm	0.3363408550240096	0.92515737
Zm	1.5399543829552935	0.63999224
At	-1.24726940783874	-0.27871472
Zm	-2.5452871436986144	-1.7282844
Sb	0.6061647836065226	-0.081175074
Sb	-0.5624033966203771	-0.4171421
Zm	-3.919223098267516	-1.586087
Sb	2.9459380089882625	3.4790409
Zm	-1.0503884446007008	-1.0772623
Zm	2.0624032921549063	1.7760618
Zm	0.979744381946171	-0.32396686
At	0.8345693901713153	0.82458717
At	2.325522655985166	1.5709742
Zm	0.2653701568577479	-1.2939106
At	1.1999223858626995	1.571238
Zm	1.7889256880496314	1.3508593
Zm	-1.1577727118441905	-0.19789158
Sb	1.98505835272906	2.3814635
Zm	1.1275529355510343	1.8113557
Sb	-0.2612269273835924	-0.06304319
Sb	-1.05512835550295	-1.6261196
At	2.0227573296261845	1.7411826
Sb	-1.3126821449926949	-1.1067336
Zm	0.3821951223504069	1.1987342
At	0.2183616939526517	1.1500463
Zm	-1.8136555490078687	-0.55444753
Zm	-1.5238979589231139	0.72160476
At	0.5570855099596558	0.9753647
Sb	0.2798091009810373	-0.03272292
Sb	-0.7316361894583779	-1.0252672
Sb	0.2445737745525612	0.064311385
Sb	2.29997576908602	2.757365
Zm	0.6608375357712775	1.5752565
Zm	3.0162715943820113	3.1880536
At	1.5953727725134574	1.3184793
At	0.5766421752394806	1.2541039
Zm	2.7628779061832454	2.9494321
Sb	1.7813847488125003	2.7795196
Zm	3.6354351780123344	3.6290026
Zm	2.1469241613419663	1.555438
Sb	2.719022805288026	1.5115385
At	3.720129960455045	3.0682828
At	-0.5630210265683129	0.2967612
At	-0.9208461384903404	-1.0693569
Zm	1.058729172947796	0.33677453
Sb	-0.1222779684945246	-0.17313708
At	0.6201088957154405	0.6769875
Zm	0.8838039018978466	0.36807626
Zm	2.4362540817393588	2.4671512
