sample.name	enrichment	prediction
Sb	-0.5388145824280286	-1.0595841
At	-0.4032761888064676	-0.1802168
At	-0.34491777828608045	-0.7852671
At	0.2728253231886259	-0.6564826
Zm	-0.32473898423411235	-0.7503395
Zm	-1.3430952460993564	-1.0763354
Sb	0.6614938993639281	-0.11285354
Sb	0.007672615317254493	-0.59330815
Sb	-1.1622881910461522	-1.2336154
Sb	0.5493574240370986	0.66037023
At	0.7790516824723	0.53006417
Sb	-0.011727370491288523	-0.48784623
Zm	1.6610751436275517	1.8278292
Zm	0.16639876572730578	-0.8788861
At	-0.17566155104636072	0.0937258
At	-0.3928063325449391	-0.05031668
At	-1.8967726438576773	-0.7917906
Sb	-0.4197931821938101	-0.24682133
Zm	-0.5401104000937904	-0.57558113
Zm	2.9319106337149625	2.2775474
At	-2.1542413128753366	-2.0375042
At	-1.2982875853504308	-0.85964596
At	0.7552413447235661	1.007433
At	-0.3527500210679549	-0.7733784
Sb	0.7279588360592779	0.69104385
Zm	-0.9591501723474408	-0.7624556
At	0.9278837497581616	1.3524817
At	-0.6656632083067777	-1.49675
Sb	0.8268283132883396	0.27865133
Zm	-0.8931870847615332	-0.732175
Sb	-1.025522749914034	-0.7532123
Zm	-0.4866895997028559	-0.6596939
Zm	1.7508705435911933	1.7871566
Zm	0.8263491307988473	0.24228771
At	-0.4690258148431564	-0.08361548
Zm	1.6458076955568768	0.06831496
Sb	1.6915035851293343	1.0508884
At	-1.9580826014859565	-2.5689812
Zm	-1.0123893735639258	-0.55398446
Sb	-1.203383675250064	-1.0914702
At	-2.9179522237855284	-2.0099406
Sb	0.6306254449742933	-0.30426458
At	-1.5547972093726077	-2.1833212
Zm	-0.3275648181224068	-1.0539033
Sb	-0.5508127895934429	-1.0064963
Sb	-0.8991875098241349	-0.85759
At	-1.3844764362888131	-0.7578361
Zm	1.669581476097635	1.9492685
At	1.3844301259110694	1.928824
Sb	1.0899451682618737	-0.30116796
Zm	-0.34136825001340954	-0.6414487
Zm	-0.09737396926044972	-0.33690545
Zm	1.3613441084194158	1.235897
Zm	-0.944502897141598	-1.431229
Zm	-1.91918800809248	-1.1374724
Zm	-2.9937002519033618	-1.6615051
Zm	-0.3163809116081797	-0.70529777
At	-0.8593965479641377	-0.884521
Zm	2.771894312089417	2.0485182
Zm	-0.7674088047538553	-0.5259779
Sb	1.6425059562548	1.655315
Zm	2.660110986625038	2.8680286
At	-1.3479290061657747	-2.0375993
At	-2.129346947013921	-1.2981538
Sb	0.37177056580159457	0.30841324
Zm	-0.1665879469507826	-0.2519477
Sb	-0.0156867303090448	-0.41735733
Zm	1.3137282732888855	1.0388896
At	-2.1562891025844584	-0.9255481
Zm	-1.9387491566139263	-0.738952
Zm	1.3766340879364636	0.5359048
Sb	-0.05633229014623967	-0.5519149
Zm	-1.018415602499198	-0.5877937
Sb	-0.9878941536761312	-1.0169343
Zm	-0.7919015945496809	-0.9792322
At	-1.6552839282233789	-1.9720383
Sb	2.8063226281817486	1.7332264
Zm	-0.053123376416730934	0.5169244
Sb	2.007130892701732	2.0071797
Sb	-0.9042250067687938	-0.51280403
At	-0.7610198025334115	-0.5170864
At	-1.0206818416863783	-1.2826196
Zm	2.4903446172322465	2.293547
Zm	-1.3704297551353488	-0.47010604
Zm	-0.4313860421680641	-0.66502106
Sb	-0.7607049582206256	-0.46483597
Sb	-0.9442767400730709	-0.84530145
At	1.1184273559053792	0.9831011
Zm	0.02634480613093798	1.4001507
Sb	-0.873836857026393	-0.5622733
Zm	-0.6283872989597321	-0.47680226
Zm	-0.3167812129540057	-0.88395596
Sb	0.5446786160912171	0.93383825
Sb	1.5035250181783322	-0.19611703
At	-2.1562998229949217	-1.4117019
Zm	1.0454123705743237	0.0017421655
Sb	0.8793243847301857	0.4173829
Zm	-0.126221178640066	-0.7027488
Zm	-0.8404848821098553	-0.5890485
Sb	2.134264163969637	2.3035405
Zm	-0.5237216139318672	-0.48214123
Zm	-1.0453815889096227	-0.6282426
At	-2.036011105593356	-2.211096
Zm	0.7268676399550127	2.2063138
At	-1.9924247335710858	-1.3896832
Sb	0.1261756540176726	-0.44203326
Zm	-0.4605818958982042	-0.5671422
Zm	-0.369612826676871	-0.8880063
At	-2.1745460745155474	-1.2116903
Sb	-1.7904740509350996	-1.0675616
Zm	-0.0565136507648977	0.24148493
Sb	-0.7671190601399587	-0.5946495
Zm	0.3289646685121065	0.73839587
At	-1.7514758100483894	-0.8186927
Sb	-0.8460832385501489	-0.25621495
Sb	-0.6296543018571048	-0.46256706
Zm	1.0011371957670545	0.041721288
Sb	-0.8776186164199913	-1.0024133
At	-0.5564875339463361	-0.1790092
Sb	1.2203589660324865	1.362112
Sb	1.723551332902936	1.8638406
Sb	-0.8852346996873781	-0.47424677
At	0.051924734143635035	0.108563796
Sb	-0.2498800890921353	-0.42821363
At	-0.1271398627455152	0.10175674
Zm	-1.2033710031877107	-0.8134271
At	-0.4830681778901855	-1.1452272
Sb	-0.3233323555303484	-0.51744616
At	-1.1440545471195245	-1.6634983
Zm	-0.8846841140717631	-0.23337473
Zm	-0.3431086046341535	-0.9875307
At	1.1965195703865088	1.3961685
At	1.9405638838333872	1.9215721
At	-0.6381388819215695	-0.43483773
At	-2.342362955053339	-1.7501067
At	0.29967839962569703	0.8465387
Sb	-0.27493184566349216	0.7569416
At	-1.337463758219148	-1.1438282
Sb	-0.8274836107005799	-0.9092707
Sb	0.4493404052819392	-0.15795906
Sb	2.02052933668146	0.78311
Sb	-0.6409209387891217	-0.905711
Zm	1.5181389527146516	1.7191327
Sb	0.6670334776172622	0.88282514
At	-1.8992907455124928	-1.7972078
At	-0.7121629076240815	-0.70809656
Sb	-0.8620500377830389	-0.58559686
Zm	-0.7570643405037558	-0.48254016
At	-0.5950319033474301	-0.38069525
Sb	2.52851779787275	1.0124477
At	-0.23311644292299144	0.16889709
Sb	-0.3836008427704227	-0.12193741
Zm	1.8404320899021656	1.6945212
Sb	0.5928375576709268	-0.09490389
Zm	-0.033907218745010737	1.0770166
Sb	-0.03699345687700728	0.039686624
Sb	-0.3056664333389538	-0.7141083
Sb	-0.2772040891289306	-0.8071598
Sb	1.1293404692984024	0.7880246
Sb	-1.117265778059833	-0.66697305
Zm	-0.5165238399814789	-0.60333264
At	-1.4591252168339988	-2.529564
Zm	0.2987815363613008	-0.020047452
Zm	1.214854583012225	1.0647161
Zm	-0.6623988288597396	-1.1544021
Zm	-0.7821272089126313	-0.28535733
At	0.20166807726045471	0.57275164
Sb	-0.2003588456398578	-0.060466122
Sb	-0.1601972693555909	-0.35160667
Sb	1.0776127988359097	0.8432867
Sb	0.1583464715041576	0.2425486
Zm	-0.05467666115552587	0.38870403
Zm	2.026196619504548	2.5815363
Zm	-1.145675951480419	-0.27563736
Zm	-0.5491269010237991	-0.64581394
Zm	-0.7900544238444659	-0.48910007
At	-2.1096848484929094	-1.388965
Zm	-1.4590820210393038	-1.2275589
Sb	0.0497344425617714	1.932772
At	-1.2179339502836373	-1.0897936
Zm	-0.5554045600105018	-0.0333361
At	-2.22940940751535	-1.8568363
At	-1.794050915987833	-0.9631238
Sb	-0.9454704041144352	-0.9131143
Sb	2.4481866100464185	2.0123007
Zm	0.8777253622732519	-0.0991213
Sb	2.3682219222954304	2.145864
At	-2.3367977178763173	-1.987052
Sb	-0.9862178325658508	-0.29406655
At	-0.4573229007245461	-1.0387473
Sb	-1.446663073580145	-1.0666443
Zm	1.517106186506474	1.8969207
Zm	1.9559364965789896	2.3111694
Zm	-1.2755659578552978	-1.1672035
Zm	-0.831354385783764	-0.07161619
At	-1.0627965257858023	-0.9455341
Sb	2.5696308755780053	2.2719338
At	0.3722022407119119	-0.5570957
Sb	-0.5763033923298064	-0.3546829
Sb	-0.5169541808419524	-0.82318366
At	-1.835713383340196	-0.14160125
At	-0.09123151534953627	0.7441906
Sb	-0.14652384422452008	-0.36231866
Zm	-1.557857060522696	-0.9833369
Sb	-0.5269565434130176	0.12012859
Zm	-0.9193366656780976	-1.1246682
Zm	-1.4056244190810476	-0.6827142
Sb	-1.0798864650816475	-0.7653763
Zm	0.2218157179616284	0.90932304
At	-0.31273434222007584	0.8769481
Sb	-0.7838517843575928	-0.6943247
Zm	-0.057330722758304815	-0.21598776
Sb	1.2834776869867333	1.0443909
Zm	1.2107744047453977	0.8912809
Sb	0.3119104846666476	1.6655941
At	-3.0327619204384058	-1.147569
Sb	-1.0173284528104651	-1.2017555
Zm	2.1347554160655933	1.5273798
Sb	1.1776069493020396	0.46410233
Sb	-1.011666595806062	-1.2013862
Zm	0.915874530518411	1.188261
Sb	2.025739875989665	2.149468
Zm	1.1676411474367725	0.21840344
Zm	0.4603641832679888	0.09767555
Sb	-0.11366353717411355	-0.6088172
At	-1.6427767030402285	-1.4215835
Zm	-0.18680589771931327	-0.039714005
At	0.7326736813099187	0.44545636
Zm	-0.5603891725288308	-0.10725601
Zm	-0.3119364406462987	-0.2522107
At	1.289843324854346	0.8379674
Sb	-0.6899952006189106	-1.0186473
Sb	-0.2648331987651021	-0.8181617
Sb	-1.3173562049820675	-1.0923955
Sb	-0.4343143734759399	-0.9452565
Zm	0.4264461847886588	1.0504007
Zm	1.1375183332715286	1.6085428
Zm	-0.7800720822113892	-0.43537036
Sb	-0.20394965999502399	-1.0191236
Zm	2.8011867249073603	2.7231069
Zm	0.7003702362333674	-0.0016660504
Sb	-0.3659313622330867	-0.77643085
Zm	0.5934590019894749	0.32372567
Zm	0.4261954808880224	1.071354
Sb	-0.6881174400635925	0.07313933
Zm	2.045931501820664	0.62208843
Zm	0.5106419039477852	0.5123595
Sb	-0.3304840348074566	-1.0633913
Sb	-1.0957521632349403	-1.3600849
Sb	1.5455898911330612	2.1722014
Zm	-1.2145237248627834	-1.0525552
At	-1.3673540485750162	-1.6132667
Zm	1.7350097863541762	1.7003472
Sb	0.11860270799096755	0.3315094
Zm	-1.9581727210429696	-1.0324008
Zm	-0.9038090796719443	0.6657611
Sb	-0.11344617867965401	-0.10608494
Sb	-0.2510110086496652	-0.40246657
At	1.1872002264659474	0.2759567
Sb	-0.4974883216043953	-0.89888036
Zm	-0.21983260011022288	0.07936308
Zm	-1.1200460684829852	-1.0230168
Zm	0.232021032366432	-0.40591216
Zm	0.803288869324525	1.242543
At	-2.0859126116247246	-1.5503815
Zm	1.4864623486109547	1.7424508
Sb	-0.8065943354637429	-0.90749574
Zm	-0.2951392459474226	-0.51718247
Sb	-1.1582660121418962	-0.8897425
At	0.5613606736941545	-0.74639106
At	0.216123406708068	0.07058959
At	2.513824271162965	1.4283522
At	-2.3571226587377803	-1.5628929
Zm	-1.7177761152577098	-1.3820417
Zm	3.1483293938076438	2.3298004
Zm	-1.5893318815366015	-1.2834315
Zm	1.3851014218809548	0.97049046
Zm	-1.218868947983366	-1.2619638
Sb	1.7905897941075009	0.67420375
Sb	2.775404369151073	2.5964985
Zm	-0.4180464545697871	0.26742294
At	-0.7078487732354476	-0.96438646
At	-1.9840443555489096	-1.3254344
Sb	-0.8980161482751283	0.075934626
Sb	-0.8648048165757247	-1.0190636
Sb	1.095492651047332	0.37996727
Zm	-1.4875924130909504	-0.9997307
Zm	1.348827357330755	0.6345999
Zm	-0.5394137953275103	-0.036761727
Sb	-0.9228634510726588	-1.0481849
Zm	1.6351611861244373	1.4460942
Sb	-0.09307812466108724	-1.0346799
Zm	-0.9108529512598108	-0.9068952
Sb	-1.5183700253209735	-1.2096725
Sb	-0.3545008833286806	-1.2332625
Zm	0.5761126429063953	1.2339804
Zm	0.9536076582887154	0.43003616
At	-1.9357173407752255	-1.5365674
Sb	-1.5699737315516251	-1.6464177
Zm	0.5982670911598811	1.3546007
Zm	-0.5180355186564989	-0.46025833
Zm	1.2902494453861149	1.8554953
Zm	3.2650211654595256	2.940328
At	1.4032853824986176	1.2950981
Sb	0.8329164390195767	0.38853782
At	-2.5572558031096424	-1.3025112
Sb	-0.7941359354186619	-0.90512663
Zm	-0.8757567037754381	-0.8781922
Zm	-0.5093247410436312	-1.2784344
At	-3.535126763556524	-2.5189915
Zm	0.5899001687741643	1.5106695
Sb	-1.0532042056549709	-1.7598885
At	0.22103261970531607	0.06667413
At	-1.1230439594253212	-0.9176692
Zm	-0.6775490510847051	-0.46603766
Zm	-1.029170850063434	-0.7113295
Zm	-0.7183612852313277	-0.6057445
Zm	1.7438656221000066	1.7388717
Sb	0.8224741566409159	0.38572067
At	-1.9171155186545128	-1.4760453
Sb	-0.3587557694366317	-0.34829578
Zm	3.1848669740331936	2.6986384
Zm	1.337174371178687	1.3805747
Zm	0.8692763414558664	0.38194573
Zm	2.0723733675972933	0.86559653
Zm	-0.2923701541767077	-0.6099427
At	-1.6665017087700535	-2.6067052
Zm	2.6132863136364364	2.360347
Zm	1.6359122212190609	2.3379605
Zm	0.12475823334596048	0.47545215
Zm	-0.5177646408666563	-0.51397055
Sb	-2.1823408915470313	-2.0970292
Zm	-2.4492003936285887	-0.6416756
At	-1.0571567626751346	-0.77988505
Sb	-0.5673471502799141	-0.6693983
Zm	-0.15897122467160096	-0.0229938
At	-0.9125705146382579	-0.60013723
Zm	-1.7515632713998817	-1.2508763
Sb	-0.2704416677870738	-0.52393496
At	-2.356694004226469	-1.8216136
Zm	-0.04170162060212651	0.3809024
Zm	-1.6483678581618313	-0.8198795
At	1.1468661730388168	0.6018344
At	-2.212451799280028	-2.0904715
Sb	-0.953040521374398	-1.076801
Zm	2.1409354476192113	2.1612315
Zm	0.2332437411588391	-0.11175105
At	0.3621498512325543	0.59673935
At	-1.7361749349161557	-2.0554614
Zm	-0.22447397687727724	-0.023409095
Zm	0.16140802832331194	-0.29315352
Zm	0.6258804796818525	1.1998365
Sb	0.7164405989814251	-0.24156062
Sb	0.15657411530757787	-0.4787496
Sb	1.5021141220021608	0.9680388
Sb	2.5166602644088187	0.7757405
At	0.6575061031056519	0.6589068
Zm	1.523991430913057	1.437903
Sb	-0.6339845294227865	-0.33610025
Zm	-1.0096667862732387	-0.78691113
Zm	1.9816586489399248	1.7770641
Sb	-1.1556496965026315	-0.8639821
Zm	-1.1428674012608409	-0.453584
Sb	-1.2770615169099986	-1.8489828
At	-0.04792468149786555	-0.3762486
Sb	0.29266760289832777	1.2309492
Sb	1.0205099901671455	-0.34858063
Zm	-0.6290293373325362	-0.6026305
Sb	0.6395672792110518	0.25778392
At	-2.8196303302145687	-1.2580088
Zm	-0.6494929130097691	-0.0070292465
Sb	0.9948787379478504	0.54297435
Sb	2.2194484642274763	2.4019074
Sb	0.0436987017051344	-0.5267994
Zm	-0.14171275577278694	-0.1518721
At	-1.6022185858006388	-1.6724353
Sb	-0.8644220521965218	-0.7661192
Zm	-0.7582527863004817	-0.85720277
Sb	0.8281099122193419	1.2618033
Zm	1.061489713125631	0.64953476
Zm	-0.0932359254542764	-0.7464864
At	-1.1058046881792944	-0.09456867
Sb	0.1375283447368085	-0.6670295
At	-2.355855316318181	-1.5179589
At	1.3910092655619335	1.0891066
Sb	-0.2770615169099984	-0.9254104
At	-1.2263086465167277	-0.98984385
Zm	-1.0264907646971608	-0.16927575
Sb	-0.6456450665400961	-0.6119411
Zm	-1.042839628264958	-0.87016714
At	-1.81318840829364	-1.14995
Zm	1.771668472923077	1.0315986
Sb	0.6459107859765113	0.49386495
Sb	-1.2189191250863172	-0.44365028
Sb	-0.047038540537611584	-0.19649197
At	-1.08665485284535	-1.6822695
Sb	1.2256409684073823	1.2894713
Sb	0.1955000953033828	-0.28424746
Sb	-0.02394005092256909	-0.42052802
At	0.02950532101848219	-0.6117996
Zm	-0.7622192999574664	0.039423045
At	0.8080203767681942	0.5081406
At	-1.6131744826997714	-1.7562053
Zm	2.0941340178691608	2.6320863
Sb	0.10206039133133582	-0.8580477
Zm	-2.205412894289143	-1.0675156
At	-0.373986584377028	-0.17586811
Zm	-0.2661364442296401	-0.9058258
Zm	-1.1398792058812672	-1.5317768
Sb	0.8644456430829507	1.3234093
Sb	-1.1244646618154055	-0.7250719
Sb	0.3208120080391257	-0.59244835
Zm	-0.3855767162921485	0.9683832
Zm	1.3733749761949647	0.5398351
At	-2.0349961064103357	-2.410839
At	0.6114659102219675	1.0899701
At	-2.0237667253064817	-1.4946626
Sb	2.8355395679059425	2.005435
Zm	-0.8515675045778228	-0.124066964
Sb	0.6864578301219186	-0.79176444
Zm	0.9650666816718052	1.0212873
Sb	-0.0999452444796422	-0.3348239
Zm	-0.7456611365411991	-0.84009415
Zm	1.8956322296448695	2.085965
At	1.873617684327052	2.4435146
At	-2.1325265985971944	-1.8679569
Zm	0.3429536407951268	1.2223529
Sb	-1.3770118437248904	-1.5596304
Zm	0.3616722914518408	0.11171138
At	0.030576762018207443	0.13148165
At	-1.673574064215	-1.2066507
At	-1.1716360107597317	-1.0149475
Sb	-0.36937455502570665	-0.9021766
Sb	-0.10083918933758038	0.11200844
Zm	0.2430933159019764	0.30296946
Zm	0.034881562810408766	0.17637861
Sb	-0.6814154161078577	-0.8935523
Sb	-0.12961188248701636	-0.81299996
Sb	1.8712866593930464	1.5536152
At	0.5076200917326931	0.39218304
At	-1.2643063351019737	-1.3989927
Zm	0.4352104357266115	1.6085336
Sb	-0.9144734595114958	-0.4167137
Sb	-0.9921305304400307	0.48879382
Sb	0.8021385357990758	-0.639755
Zm	0.692798149888803	1.3132248
Zm	1.608506596182592	1.7046434
Zm	-0.7954640380493626	-0.5956017
Zm	-1.0966184679514803	-1.4122114
Zm	-1.2316627673708944	-0.5740337
Zm	2.441720808931799	1.7052569
Zm	2.3397092136196433	2.2545955
At	-1.7972640505675501	-0.6425958
Zm	1.7630713747450373	1.226017
Sb	-1.4625541610473418	-1.2192707
Zm	2.0655697486927127	1.6549094
At	-1.5998050735963285	-1.839156
Zm	2.5994629245927467	2.1461
Zm	-1.046268116228046	-0.031101298
Sb	-0.4640523389183044	-0.3218631
At	-1.2603650234107306	-1.4696857
Zm	-1.6042695833978642	-1.0015846
Sb	0.2479931128707102	-0.60134274
Zm	1.6790024485028017	0.839107
Zm	1.2156006177578031	2.1993475
Sb	0.3335582934789029	0.8802723
Zm	0.2991919858043069	-0.51209974
Zm	1.729831514177607	1.1142548
Sb	-0.7663750594300127	-0.79924566
Zm	-0.472318126719899	-0.7865838
Zm	2.000720725974253	1.910927
Zm	-0.0693209765603365	0.638851
Zm	-0.8792568417682172	-0.8835241
Zm	0.898504140052125	1.2336386
At	0.5110700385969237	-0.12377651
Zm	-0.6803936865146754	-0.19357215
Sb	0.22785214362832035	1.0391583
Zm	-1.0696308477552177	-1.177757
Sb	-0.2438436729418477	-0.6306151
Sb	0.6291335157548823	0.72030747
Sb	0.2822333664760118	0.25583598
Zm	2.799236488846237	2.264801
Zm	-0.15229603878481507	0.18204741
Sb	1.6160232791734894	0.7879316
Sb	-1.4878941536761312	-1.0875171
Zm	-0.21636860745418265	0.14068395
Zm	-0.5931086046341534	-0.72019017
Sb	0.3962826793523524	0.9505463
Zm	0.2668389289668713	1.501469
Sb	-1.0907111463535006	-0.6124395
Zm	1.306107791668636	1.1539345
Sb	-1.6582290584127684	-0.9185938
Zm	1.2018820264043772	1.1212181
Sb	-0.009799622264913209	0.022497106
Zm	-0.4387494733637904	-0.5859799
Zm	-0.2767273247610892	-0.4927034
Zm	-1.5847566773508657	-0.975263
Sb	1.8021263924125093	2.1267476
Zm	2.413386866451305	1.7659768
Zm	-1.3136291801406577	-0.88608813
Sb	-0.6328667599761104	-1.4086741
Sb	0.001535028634440716	-0.32064828
Sb	-0.9041109295066672	-0.36763754
Zm	0.005563477176223242	0.6989357
Sb	2.403222750976238	2.8614156
Zm	-0.47909935194043	-0.6161287
At	-0.4504646657044356	0.09765622
At	-1.9902096273772136	-2.4987717
Sb	-0.6663223677712887	-0.23633634
Zm	-0.3478858103710797	-0.6077124
Sb	-0.4118376303876556	-1.1060593
Sb	-1.7647963971977805	-1.5502131
At	0.3106643276727117	-0.058044206
Zm	0.8886625115582548	1.0693038
Zm	1.784184897013947	1.8130745
Sb	-0.8258130132464849	-1.0877477
Zm	0.8457651015804869	0.062886685
Zm	0.8413700012557851	1.0730556
Zm	-1.7277792738431108	-1.2149912
Zm	-0.7062081113298464	-1.181116
At	-0.6552839282233789	0.60932446
At	-1.0026248559865416	-1.0297973
Sb	1.588788380393415	0.7848321
Zm	-1.2620164607738011	-0.8059789
Zm	-0.8925339108521271	-0.23448195
Sb	0.9709953021994958	-0.05510171
Sb	0.8472096046847069	0.56882083
Zm	1.1323500075356017	-0.0678284
At	-1.3573585197914326	-1.1533934
Sb	2.0933785818622264	2.1277518
Sb	-0.3751977224069265	-0.022436056
Zm	-0.2500275978229232	-0.09792259
At	-3.174701693555764	-2.519867
At	1.1793434721840739	-0.7930336
Zm	-1.0346076844379597	-0.93532884
Sb	0.4615212277873086	-0.3312914
At	-1.1899291561328709	-0.5023287
Zm	-1.1354262470263004	-0.90657717
Zm	-0.3451167186003648	-0.9430665
Zm	0.7076298458232924	-0.5931648
Sb	0.2878779705653917	0.79325813
Sb	-1.7039496599950241	0.19536294
Sb	-0.9817629245558874	-1.3460891
Sb	-1.2026626881631108	-0.7519935
Zm	-0.3990034387058761	-0.6945063
Sb	-0.2129602405989132	-0.7763994
Zm	-1.44753175122966	-0.84557354
Zm	-1.0488418060958231	-1.3123904
Sb	-0.7014275117653571	-0.40671745
Zm	2.8355851094202458	1.9226787
Sb	-0.6541818232195669	-1.7971423
Sb	-0.4526994897304323	-0.4187497
At	-0.6468081685397887	-1.8751966
Sb	-0.008628944431186279	-0.65494835
Zm	3.5923481188977124	0.42766544
Zm	-1.8662575680907747	-1.0631268
Sb	2.8721408497508603	2.3789184
Zm	0.7545799152640331	1.4267551
At	-2.0237667253064817	-1.4598838
Sb	0.26711207904812617	0.4923377
Sb	-0.08191860617925592	-0.19403045
Zm	-0.1863453298457576	-1.1881105
At	-2.600691562215067	-2.598904
Zm	2.368802556136677	1.5840241
Sb	0.7917939336870679	0.9699468
Zm	-1.5430739080784712	-0.87659556
Sb	-0.6805392316185271	-1.0135328
Sb	0.2292704457321189	0.0014608204
At	-4.370510204056144	-2.7119694
At	-2.1097723711479652	-1.6652974
Zm	-0.2196400303875688	-0.31928346
Zm	1.7081459326379165	1.2371167
At	-1.568151271694529	-1.6960285
Zm	-1.7699483876543742	-1.0555403
Zm	0.5799496068491058	1.3439268
Sb	0.1949270933131867	-0.7938029
At	-3.0849284564575536	-2.8998296
Sb	0.35168732783524925	0.25419074
Sb	0.5851862545243784	-0.029408943
Sb	1.7488193593637842	1.0846142
At	-0.1075813063270628	-0.19614355
Zm	-0.4632185982592745	-0.96342707
At	-1.7597118366176712	-1.5227113
At	-0.8648217563010483	-0.6477585
Zm	-1.2193617678707018	-1.1726503
At	1.1532497976384444	1.3590174
Zm	0.6389420398947164	0.4941643
Zm	-0.4392961530884987	-0.2521833
Sb	-1.6084064605166664	-1.2643139
At	-1.8315769236294217	-1.8564608
Sb	-0.13366823230304414	-0.7523692
At	-2.5153395184569702	-1.6279335
Zm	1.8838144500490417	1.9878708
At	-2.1659391813460847	-1.4641488
At	-0.4320009143840835	-0.0665914
Sb	-0.72712697320316	-1.0880976
Zm	-1.1957530674061896	-1.3043355
Zm	-0.2622093466160542	0.18044627
At	-1.0061693933336324	-1.3220598
Sb	-1.7460161168633572	-1.8295815
At	-0.17782787298764785	-0.093776196
Sb	0.8247260159489921	0.668545
At	-2.0835883488062263	-1.5719804
Zm	-0.616431010633296	-0.2571878
Zm	0.570062400184543	1.2622356
Sb	-0.3411917422110446	-0.052780423
Sb	-0.7397336595371811	-0.7600678
Zm	-0.7129254146615627	-1.235102
Sb	1.4722152418617689	1.1055644
Sb	0.3851795299067631	0.036637653
Sb	1.1080055968564062	0.37242088
Zm	0.2346438127641685	-0.25150192
Sb	1.1366590892032071	0.7708803
Sb	0.1598337880869542	0.020107485
At	-1.1900137863161941	-1.1136073
At	-1.684019735215564	-1.5249727
Sb	0.975083835463452	0.35524172
At	-2.688520846500656	-1.7098471
Sb	0.5242728467969147	0.36969876
Zm	1.8748720417587097	1.3775232
Sb	-0.02973006357101533	-0.2484173
Zm	-0.2841455340465519	0.31743413
At	-1.7094368698127025	-1.8325762
At	-1.6025860393637232	-1.3547481
Zm	-1.123259203062701	-0.011960741
Sb	-0.9505000646635038	-0.5070522
Sb	-1.6396045538715986	-1.1520536
At	-1.1174709400946063	-1.4652301
At	-0.3953654992453424	-0.40231475
Zm	-0.2905930718792024	-0.7753158
Zm	0.6762471253023274	0.20559445
At	-0.3016128053841574	0.78454393
At	-0.6447370438212443	-0.16334505
At	1.2999062709922629	1.1642413
Zm	0.00391768823880792	-0.95870197
At	-1.7742067245217514	-1.2238404
At	0.8974182346170763	1.1330667
Zm	2.0301621305058606	1.8714126
Sb	0.43117526319064414	0.80229723
At	-1.9129607486323272	-0.8442676
Sb	-0.5595670540731141	-0.65719163
Zm	-0.3342238783962804	-0.7775931
Sb	0.57913481463768	0.013782002
Zm	1.3414795510857438	1.9178928
Sb	0.9655511441281278	-0.46048203
Zm	-0.2438436650467064	-0.85671407
Sb	0.2979905377379757	0.93388134
Sb	-1.6283374625508662	-0.9813036
At	-2.156427443479231	-1.3417461
At	-2.604458993138165	-1.8333993
At	-0.4737688303181212	-1.1984295
Zm	0.04965248576850398	1.0428123
Zm	-0.8614146113368614	-0.6255326
At	0.2252680123813261	-0.24923913
Zm	0.17692957349122046	0.08822814
Zm	-0.7813084259044161	-0.90283513
Zm	-0.6940006987336182	0.16370873
Sb	-0.5916535284958424	-0.62575996
Zm	-1.2515632713998817	-0.82301545
Zm	1.6490840095319492	-0.057727303
At	-0.6551750059446898	-0.39778045
Zm	-0.6126818999077074	-1.6643045
Sb	-0.5525130280770756	-1.1286974
Zm	0.2319036440725088	0.028830472
Zm	-0.104595963704318	0.2985084
At	-1.986939277428964	-0.03608949
Zm	0.671960454963161	0.42336652
Sb	0.2140107444502437	-0.8803001
Sb	-1.302578099101258	-1.1134442
Sb	-0.94394042957974	-0.9634675
Zm	1.1994031665063938	1.5285785
Zm	1.9145713061522365	1.7425795
Zm	0.4935830197711471	0.12968285
Sb	-0.1549818985948151	-0.07728608
At	0.20109622270476296	-0.8895574
Zm	2.4219558080336148	1.7720637
Sb	-0.6502047644768219	-0.19930299
At	-1.0471930078669354	-0.50217134
Zm	1.0187913599358338	0.79622984
Zm	-0.516899563411798	-0.7224671
Sb	-0.5173901719337592	-0.93550336
Sb	0.06114488153893762	-0.47194305
At	-0.4012988843971641	-0.12862872
At	-1.6986308763968765	-0.7449749
At	-1.5834762742472133	-0.9144233
Sb	0.8072634106385157	0.61171645
Zm	-1.094090154264402	-0.6967134
Sb	-1.5704426361173502	-1.9851775
At	1.0162727841656165	1.0621761
Zm	-0.08987823686924734	-0.27241412
Zm	0.4587580741519254	0.6185844
At	-1.0178540076080869	-0.32427463
At	-1.148063793748063	0.1615612
At	-0.7084410313143671	-0.034969773
Zm	1.1741550418083164	2.1124365
Zm	1.3466600219865539	0.8256466
Sb	1.099988109703209	1.0742799
Zm	0.1195679438190805	-0.23770298
Zm	-0.4415389611921551	-0.32318166
Sb	-0.2810601193424583	-0.766471
At	1.2616052210870607	1.4739487
Zm	-0.6022373490707977	-0.6488544
Zm	1.8145664137060649	1.9012713
At	-1.4271972742977317	-1.1808718
At	-1.2682793121388576	-1.5547525
At	-2.1225896048068638	-1.9467659
Zm	-1.1913057390453077	-0.8435873
At	0.6241025601467679	-0.17180735
Zm	0.11909928487428725	0.13073656
At	-1.4271436874680163	-1.1355853
Zm	-0.2693929676063249	-0.2233759
At	-0.6053991467615502	-0.9373485
Sb	0.07805651688788848	-0.74249035
Sb	-0.6211059897507938	-0.94644344
Zm	-0.2769375688709319	-0.609092
Sb	-0.7297887842530371	-0.5888471
