sample.name	enrichment	prediction
Zm	-1.0444141200551074	-0.8991028090378633
Zm	-0.42879622601159145	-0.35290271128701517
Zm	0.4639419131054929	1.0540608022508362
At	-3.0487622781355057	-0.44729390606299785
Sb	-0.2408016585205008	-0.8882795665446179
Sb	1.9668313023211825	1.135112500257923
Zm	-1.6351274736474046	-0.1758413529535765
At	0.4105289119133749	-0.7882215723921397
At	-1.0939856279800861	-0.334541000625312
Zm	0.3810272889494596	0.7274896960870223
Zm	0.8634257034328277	-0.1325116996455365
Zm	0.13261193740244076	0.699204297403416
Sb	-0.035628093300720226	-0.8342735067468019
At	-0.2323047706201232	-0.7322036986421688
At	-1.480744108706722	-0.934943645538237
Zm	1.3560788319983987	1.3023754999239738
Zm	-0.5763709882752374	0.6420174315891095
Sb	2.4589085626292153	1.0878593654811108
Zm	0.8103493643266891	0.3149027179261576
Zm	1.3914220648873097	0.9464950813258945
Sb	-0.4773474010741906	-0.624257378873712
At	-0.199388616782672	-0.2422419005871086
Zm	-0.9725818364366172	-0.0026330271375969994
Zm	-0.37080439593612186	-0.534229720507911
Sb	-0.17366572111902775	-1.2633247043964704
Sb	0.27397093747373474	-0.33927241272122277
Zm	-0.15288611796232834	-0.08754178348703734
Sb	-0.8049925848261548	0.34890609746563855
Zm	1.9526177220727974	1.5846248220688672
Sb	-0.4072722825466816	-0.5823959954920109
Zm	-0.19273568178715705	-0.07781046330828761
Zm	-2.038696256622925	-1.407568787194259
Sb	-0.3280585838610284	-0.18128667148633992
Sb	-0.46908087013283994	-0.37600902735196745
Sb	-0.19298040943504777	0.0858211699087904
Sb	-1.8050631105496147	-1.6611812053616433
At	-0.7543992582284487	-1.1761026000784423
Zm	-0.4279226449711624	0.18286059716946007
At	1.8951775707284888	0.27766697354796627
Zm	-0.16746772036828694	-0.7100281109523097
At	-1.306048864550385	-1.1502078612245925
Zm	-1.0886655492683097	-0.22742117357947617
At	-0.1712411138602917	-1.2694553488316855
Sb	-0.9524238588818121	-0.245320648935338
Zm	-0.6032693169457318	-0.6566165908706333
Sb	0.2654474559875179	-0.6446559236209943
Sb	1.0523650848729833	-0.4057739277063153
At	-0.13862066444079393	0.04415131396568339
Zm	-1.3008974744804211	-0.8430828661777032
Zm	1.3784489734726078	1.9582077104017406
Zm	2.0843379892651352	1.3913533213564846
Zm	0.17337151822111893	-1.195004548423153
Zm	0.9538157010922683	1.1044238240413675
At	-2.27820541781551	-0.1270858010251183
Sb	1.6809239820063506	1.21657352752587
At	-0.3805895854767172	-0.8591375221560349
Sb	0.6606625944884448	-0.00959301773580673
At	-0.85323182309955925	-0.46045675449663276
Zm	-1.645794546094769	-0.7034727495963107
Sb	0.03890747579441167	-0.14565317401880873
Zm	-1.1703471151158555	0.5489756000413336
Sb	1.119731691688716	0.16533622784319318
At	-1.3051750334072514	-1.8835951295938325
Zm	0.20390043591239781	-0.11400954863147889
Sb	-1.3869931099699464	-0.5389281067978655
Zm	0.7610203737162385	1.5288508881773333
Zm	-0.4368641556700616	0.30401208771009963
Sb	0.14360201238195752	-1.447634264902787
Sb	2.173593143857139	-0.5540590990137686
Sb	-0.4828883582029778	-0.7541232905578957
Sb	0.7058335173378892	0.8208323215546537
At	-1.1719133374504143	-0.3975544275752827
Sb	-0.5210508771010776	-0.28874986986826534
Zm	-0.9451315953120007	-0.24207013218766832
Sb	-0.5340427881050959	-1.1329796916227994
Sb	-1.242315447993713	-1.311320347677355
At	-0.05140571887078718	-0.03983463301566004
Sb	0.9472255203485436	-0.5335674386210851
At	-0.4785809156124665	-0.11051679386492835
Sb	-0.6262261199894367	-0.4073667897042512
Zm	-0.17530550074679885	0.0027735051366064023
Zm	1.6944769155110209	0.3957435896912295
Sb	1.653568975379582	-0.914490413121875
At	-1.4114429533815618	-0.0400863296604958
Sb	0.01539392477991093	0.24864359277942538
Zm	1.3164700570258057	1.521791025392155
Zm	-0.40776419622831955	0.16307166902292014
Sb	-1.3947301103459468	-0.8159114813384654
At	-0.9235946804995656	-0.6553556183405198
At	0.5196184369626291	0.010137324832267702
Zm	-0.5056164416830123	0.8616408361870043
Sb	1.7667312135316444	0.49279715397290397
Sb	0.5974980743060087	0.18491562363506742
Sb	-0.45507635947712716	-0.901092737321914
Sb	-1.5228681914319673	-0.6380714734852727
At	-2.4259204046720098	-2.04023716848421
Zm	-1.1924249240880207	-0.29728914797704603
Sb	0.9203154075849849	0.6390555027799478
At	-1.4073456039340895	-1.5884608475262727
Zm	1.1413354167657306	0.8219336685051896
Sb	0.8157132923252143	0.2767223585592856
At	-0.31479057861735293	-1.1600940270537996
Sb	0.7418176900123163	-0.2266397836992169
Zm	-1.1846044015871442	0.45384594863486216
At	-1.3993074703891257	-0.11393302959013482
Sb	-1.1604608655912951	-0.3751503022863464
At	0.796488598008803	-0.17061043289737549
At	-2.236427055366616	-0.7011036534523798
Zm	0.612702947768363	1.8522762801882657
Sb	-0.06506501508258394	-0.13273307634112574
Zm	-1.8323068994603176	-1.2251126797209677
Sb	-0.5801137105622707	0.19392487768482686
Sb	-1.3637060288187213	-0.8417836998553014
Zm	0.7681104176529754	0.35981760399490537
At	-1.8116746918399462	-0.692475209303715
Sb	0.1565996166484298	-0.1335918733672345
At	-2.4769992580887417	-1.3240647990408378
At	-2.2395531418251453	-1.7531231122551647
At	-0.9540594773184161	-0.7469688478728929
At	-0.13975748590747442	-0.3896202715607106
At	-2.545445091709141	-0.9489359026285982
At	-0.2539516630577975	-0.5947643591434235
At	-1.1444124239626015	-0.6971689861818375
Zm	-0.5566655594733494	-0.360549175161168
Sb	1.7954404700118332	2.2731008837181603
Sb	0.726765265627086	-0.115393189027162
Sb	-0.9235135297713137	-0.1537408878106849
Zm	-1.0321433793512957	-0.38321694329061246
Zm	-0.5323468613285395	-0.47028456665315665
Zm	-0.7264694556588626	-0.2608426408614671
Sb	-0.17809236562100877	-0.686496188942857
Sb	1.3502767386629735	-0.9637259286211383
Zm	2.513131359357666	1.9453585506782196
At	-3.2943014305485043	-1.185546589265021
At	-2.0208910021720077	-1.37103836313369
Zm	2.1781338578504723	2.0539155495876633
Zm	-1.3892904457585176	0.0727977143624445
Zm	0.2326904424842416	0.024222533298347504
Zm	1.709282620039958	0.22270982919345922
Sb	2.635038982368527	1.649381991813126
Sb	0.6054896419494329	0.47371750043798316
Sb	0.2132703531864022	-0.7990314406140759
At	0.46998314554988135	-0.4463283789625695
Zm	-1.2456830557986731	-1.0886274248993817
Zm	-1.9854104681462323	-0.6284153578682318
At	-2.347980832043443	-0.4034480457770017
Sb	-0.3992629246309843	-1.0051632127427275
At	0.25989002871897715	0.36763678354588564
Sb	0.6832666985042639	0.658784619708229
Zm	-0.1777015018246288	-0.03491839105065958
Sb	-1.529213002185815	-1.0332642789602073
Zm	-0.06340286024653456	0.1466063183410622
Zm	0.44909461665886297	-0.14523503043474822
Zm	-0.07241800885479943	0.46700712628678953
Zm	-0.11291264425134817	-0.23798985874116213
Sb	-1.4020984435713457	-1.2383933011506292
At	-1.1265329955163539	-0.2737874374696567
Zm	1.3303352429946869	0.21232052507955995
Sb	0.8231294967054634	0.3030328364855598
At	-0.8772500261317718	-0.709704839679965
Sb	1.3770405005867468	0.8846004735277535
Zm	-1.2726124000105408	-0.7732180617519581
Zm	2.062431059202603	0.3512294780367826
Zm	-1.4111552604030062	0.5725511369407456
Zm	-0.3322817762415254	-0.6606514330119089
Zm	-2.9739893442401444	-1.167986380254732
Sb	-1.0552001397427042	-0.4712095459657781
Zm	0.5759263181340241	-0.6993426461573417
Zm	1.4837909256692865	0.8874504467563415
Zm	0.3040355601628144	0.6057644032237306
Sb	-0.46226872163677474	0.07030187889669659
Zm	0.8930423685422986	0.27749280949620525
Zm	-0.21572862193050435	-0.05878161468479498
Sb	0.3073490071500203	-0.528485320453342
Sb	0.10913309926013232	0.12142228430918639
Zm	-0.7581974401607809	-1.319268445154079
At	-0.7718939274691584	-0.3915117478131366
Zm	-1.8658233783163425	-0.45138650795749546
Zm	-1.2331477764849672	-0.8396381453559405
Zm	1.6936875545232393	1.3788940449520775
Sb	-0.9154235681599237	-1.0195611160302982
Sb	-0.8789419323823116	-1.1701216943522132
Zm	0.9832976302559578	1.3170131092743436
Zm	-0.019876985826020765	-0.1749703925886934
Sb	1.0410876111828433	-0.004897311458825326
Sb	1.2899928869958803	1.8052177477874802
Zm	-1.4199550161494066	-1.2403908320737562
Sb	-0.8914508874038884	-0.27326867417875556
Zm	-1.638671701345308	-0.43782059179007654
At	-0.767282107691718	-0.9705115425183473
Zm	1.756058648847475	1.6695139374773913
Zm	1.752917053570051	1.4155828031773992
Sb	-0.2842030329504552	0.4245062878766379
Zm	0.35622599939264893	-0.9253652241271522
Sb	1.7404505893425557	1.085892849546109
Zm	-0.8913897448929644	-0.1644390077748365
Zm	-0.3722226471975782	0.05485307419674307
Sb	-0.6260404507812984	-0.5912988935244003
Sb	0.2273311683965545	-0.5344217016879091
Sb	3.208700931229555	2.4660983357290718
Sb	0.14135903031235283	-0.02684484194594855
Zm	-1.1417015989397545	-0.09531756064693225
Zm	-0.8247087908461831	-0.8235397244310958
Sb	0.34715846216683355	0.029667120478476583
At	0.14816533051779288	0.09754581648084854
At	-1.2137842144561903	-0.06540339069345996
Zm	0.4752667961617897	-0.5584446822801357
Zm	0.10154364285535405	0.6325875800245364
Zm	-0.5131972802060296	-0.8647166359762374
Zm	0.8346922754922098	0.12804881844795718
Sb	2.3196414788377666	0.8122060524724493
Zm	1.6751704674186918	1.1775518638040312
Zm	0.8145515750544504	1.8193859282620097
Sb	1.4039418996862363	0.6607333209414502
Sb	-0.3716921475347541	-0.15307376041572174
At	1.3336089281167887	1.1906278248464803
Sb	1.4030624025818872	-1.4091037341299084
Zm	-0.8210682172954604	-1.5370311863347939
At	1.4666465178593886	-0.8930042222527504
Sb	0.361512592517481	0.28649356234070655
Sb	1.1385187984792875	0.58882299960895
Zm	0.008077929481352664	1.0765095176733108
Zm	-0.3626531542949326	-0.2252113127703561
At	-2.116435152881227	-0.4052044747899638
Zm	-1.501826637151134	-1.3522541103497223
Sb	0.3642056677334466	0.40038445574601567
Sb	0.8409041506182627	0.41257704251680416
Sb	1.8417055832222893	1.9050522290336196
Zm	2.186802933344303	1.2604560478446496
Zm	1.6389612593166492	2.309678965995188
Zm	1.6223740945943563	-0.13660365542050806
At	-2.224170397301311	0.056098716159254935
Zm	0.9141638986590429	0.915720484079793
At	0.8690557295347706	0.2477107775749523
Zm	1.8310157948433818	1.8563642728802572
At	-1.2746495354276033	-1.3925528185539622
At	-0.2110197332457973	-0.7592956749241051
Sb	-0.08411264321623423	-1.1599146919518644
Zm	-0.06658774029614457	-0.11934981321754767
Zm	0.9865795370579502	1.510055876426754
Sb	-0.11083748402707913	-1.2348288161118288
Sb	1.8358266021046679	1.5225363691286764
Zm	1.5421100669539298	1.395696321579992
At	-0.9331052198802803	-0.18424363738790756
Zm	-2.8220686999348343	-0.86156890401427
Sb	0.021206355726418408	-0.2962981575406029
Sb	-1.7632997777818478	-0.17808016167049123
Zm	-2.0034361887669285	-0.2436500026310215
Sb	-0.6787465707250904	-0.3088922547956393
Sb	-0.2531725488843294	-0.5079510339041214
At	-2.5585860066468897	-0.8739455408354155
Zm	-0.989607882637195	-0.8170721310537442
Sb	-0.6566199517002278	-0.4992290449853582
At	1.9411131468504084	0.05367285258183213
Sb	2.763495856504846	1.0336458757210343
At	-0.9446182892819169	-0.18955906077949108
Zm	0.8207828150387526	0.30842033022245735
Zm	1.141737863881437	1.0771787055934698
Sb	-0.17553343614537392	0.39429091659133086
Zm	-0.2462324317614118	0.2942864905358433
Zm	-0.044043795531875846	-1.0497391718047702
Zm	-0.5814496346985127	-0.9543533824542865
Sb	2.1624411487944504	0.6229536356385748
Sb	1.7221614171156214	-0.08722402349852487
Zm	-1.7831498930739378	-1.108152114068382
Zm	1.314055918491892	2.1570691635399593
Zm	-0.2173248773294965	-0.3049471777116293
Zm	-1.0266343890632614	-0.9762647825874069
Zm	0.11618863220330769	0.9783125394714983
At	-1.4653753459776355	-1.4491902054807067
Zm	-0.8504429132577582	-0.7371462505600678
Sb	1.72218704749127	0.37373956017493437
At	-2.766982448616325	-1.541202666198074
Zm	1.0184572095647515	-0.23857538168836995
Sb	0.20670989231968145	0.4624859864550954
Zm	0.8784357377950593	0.6073025178522076
Zm	0.025464456536038682	-0.8223333107462888
Sb	-1.1829811542677586	-1.146678363104476
Sb	-1.2223103478975261	0.9660870742550918
Sb	-0.5075944552655169	-0.5220239080691438
Zm	0.864114142496242	0.7185677256151642
Zm	-0.1064993419929629	-0.5750968650721773
Sb	0.1230869791044227	-0.5942482273487377
Zm	-0.3795034307717081	-0.5322290475071909
At	-0.8861606646753941	-0.6856673795473535
Zm	1.0719634996345286	0.8750592364258833
Zm	-1.7550225458201705	0.6804922024486627
Zm	-0.938973474206763	-0.24921450787216676
Zm	-0.6596382501372022	0.06462363769563262
Zm	0.6313587830984638	0.5996464072114607
Sb	1.7638237864522361	1.629782322987452
Sb	1.1687679202929024	-0.4925870251741939
At	-0.6507674765921948	-0.6460598709227396
Zm	-0.7864972193609419	-0.696556240423877
Zm	1.586289940202595	1.419557326545987
Zm	0.9065927751151205	0.5973059157173146
Sb	0.11247472925841245	0.3578639084959043
Sb	-0.6912537959082411	-0.27514289737092956
Sb	1.215198757902678	0.8709955659570168
Zm	0.9627766550908995	0.7536432787814875
Sb	0.10049050297883674	-1.02926651012167
Sb	1.6776888685028508	0.4034019337653579
Zm	-0.3852202514640503	-0.022668869542067482
Sb	1.6281394987582214	0.8520435826176531
Zm	2.742598778907295	1.4310962805350544
Sb	2.93513618157185	2.7300060531618513
Sb	1.7321926430895283	1.5943953906039987
At	-1.1843553901448718	-0.6113893137183029
Sb	-0.7958554990917093	-0.048129578790018834
Sb	-0.6885622252510004	-0.8773089698556598
At	-0.12553088208385887	-0.7842358339276269
Sb	0.08374642774480119	0.39894154729184467
Sb	0.10102414538585686	0.07743170197759874
At	-0.31650205392430397	0.21763902070245178
Sb	-1.1505596765753814	-0.8608616754884102
Sb	-1.6244908649077938	-0.763055674149297
Zm	-1.5191464471391005	-1.1218469338313912
Zm	-0.5109896349620326	-0.04551365713501471
Sb	-0.9356417739890919	-1.9523536519965177
Sb	0.013305049742084463	-1.2257427626304764
Zm	-1.0355169391854835	-0.47841994835707397
Sb	2.138614825025885	0.5562256718539803
Zm	-1.3386655492683097	0.6045417502910104
Sb	1.225035992548158	1.26561037904234
Zm	-0.707148346351413	-0.6980492873645926
Zm	-1.3759369517839986	-0.4314925004970763
At	1.2637666750139718	-0.7202884271302183
Zm	-0.7722099349067097	-0.5554892013007536
Zm	0.6066646782357523	0.20603258266861652
Sb	-0.9173836049401748	-0.6335223534298875
Zm	-1.263343523199804	-1.1932154151477092
Zm	-1.424720882715122	-0.08512808415572987
Zm	-0.3209116281748938	0.8112694514957556
At	-1.1775248220500067	-1.252158562087374
Zm	1.6106989765982793	1.6935331352161103
Sb	-0.35033976286396545	-1.4398782881162129
At	-0.417611651250684	0.6135578995061624
At	-1.5758663085246698	-0.9775623961517188
At	-3.0154436816203605	-1.089325349485573
At	-0.9936413143881554	-0.9871440373225187
At	0.1514330835217154	-0.6548160166282452
At	-0.23708192051499877	-0.9341834788155303
At	-2.2873034408649975	-1.1942201527459466
Sb	-0.41097250878957664	-0.753532324661627
Zm	-0.48534502061360557	-0.7855129375619934
Sb	-0.3161794188752558	-0.47663476352205
Sb	2.538072357783222	1.5686014947653202
Zm	-0.20348209937158102	-0.38270073493430473
At	-0.06408465937725731	-0.6703237568910257
Sb	0.23840695642701404	-0.04885208091896914
Zm	2.2155650625653385	0.8519560873706353
Sb	0.09169162498934107	-0.8592342594432262
Sb	-0.07412364778347832	-0.9656446080028357
Sb	0.28006459005967804	0.041621384802577155
Zm	2.977309804431714	2.11111564700935
Sb	0.22658204649367814	0.061288599302439684
Zm	-1.351663153534782	-0.6702970314007886
Zm	-1.1743541755376246	-0.8107627918752348
Sb	-0.06278874523480835	-1.1249190096436497
Zm	0.5678502229904168	-0.38583103945304736
At	-1.6487743849731593	-0.5595769140696174
Zm	-0.08283638866280901	-0.06291236814885787
Zm	-1.524499375589118	-0.5367378109065629
Zm	2.3478166454429905	1.2204414393106116
Sb	0.4829228118604938	0.3529264079946357
Sb	-0.06094795916161891	-0.38684444410885255
Zm	0.45206493810728177	0.10258631610518576
Zm	0.24629695145284658	0.5238625222973351
Zm	2.0750986541837544	0.9112475161845992
Zm	-1.6113525229149734	-0.28151280194665995
Zm	-1.0985401254852922	-0.1946474862589462
Sb	-0.18384803772335673	-0.06537205489834477
Zm	-0.3018123492919168	-0.15107425081955866
Zm	0.9355527630797112	0.8992143965865664
At	-1.0386961420851788	-0.08126104821200147
Zm	-0.14187160905161073	-0.015577474841135142
Sb	-1.0387611988209322	-0.38538625323572795
Sb	-0.9544244149548711	-0.8132059400462681
At	-1.4890401538575269	-0.7162465744743451
Sb	-0.8032114670406213	-0.8146382634147065
Zm	0.5514054027918877	-1.0157531149143821
Sb	0.14949532832614676	-0.5223114795910314
Sb	2.840750905835458	-0.17900069174843858
Sb	-0.8169834970539394	-0.6896357811419467
Sb	0.11120970804266653	-0.6314947725090003
Zm	-0.8763141205583663	0.05590556094843924
Zm	-0.6091043202334465	-0.21735460950235302
Sb	0.5465894850503785	0.24272075777901486
At	-0.3387871794714381	-0.7431588519356934
Sb	1.7803168009800436	0.9309588630675762
Zm	0.6826616376634744	0.5133357447763305
Sb	0.008159122811890254	-0.09981767462740487
Sb	-1.0740481502351482	-1.1067178884305122
Zm	-0.2201827521852067	-0.6086691154599897
Sb	-0.740174944617857	-0.33201339878951774
Zm	0.5607514089243741	0.858524749700535
Sb	-0.12183644590044046	-0.4637456651961789
Zm	3.2710036948160806	1.150519551673355
Zm	-0.8433165412752728	-0.970162823022418
Sb	0.16161779388638758	1.0268486469289266
At	-2.799770515671457	-1.1868895894511244
Zm	0.44492104437050406	0.7083448827167582
Zm	-0.28491232652559706	-0.7413092913762322
Sb	-0.5716574509790717	-1.3626474094066328
Zm	-1.3337267828042554	-0.19563639976172043
At	-2.2399173503018117	-0.9598356623843933
Zm	-0.29450038626798786	0.059200688366929655
At	-0.07813376087407814	0.3635329667010912
Sb	-0.49181858164729625	0.10325887508777093
At	-0.7046697803986688	-1.000998065768817
Sb	2.503955809819278	1.1753978957325426
At	1.193793961752368	0.30731663366898015
Sb	-0.17131823674217883	-0.2773450185924605
Zm	0.29564838591895104	0.7967790302017035
Sb	-0.14478920682171076	-0.3514809198905673
Sb	-0.28179090952579566	-0.43106092435880583
Sb	-0.5251825575626007	-0.5738402112767754
Sb	-0.3844234613061866	-0.0392931946272731
Sb	0.4397730279253344	0.23893359335728498
Sb	-0.06981454065817402	-0.9270151027097798
Sb	-0.669688327267898	-0.40063028580707194
At	-0.25456220811924307	-1.0063207726218004
Zm	-1.9000939231610765	-0.6355195402729237
Zm	1.139061018063071	0.09393190168878163
Zm	1.9542851751805186	1.8834567759725567
At	-1.8922925663463737	-1.1389046570336057
Zm	-0.22053495323760305	1.1607603523913779
At	-2.17496090741851	-0.28087588695350807
Zm	0.9520107292684568	0.7485206210826068
Zm	-1.6962414205014864	-0.7968737420576004
Sb	0.4024407881386532	0.03669964864300096
Zm	-1.3973950372342798	-0.8499256464317895
At	-1.7378129921031276	-0.6831604273656471
At	0.10911322035899565	-0.2702742160147732
Zm	-0.9557776401152074	-0.006674000806946412
Zm	-0.8068027504631163	-1.4859608035443226
Zm	0.16885521946635193	-0.5621654432416824
Zm	1.1389612593166492	1.1154779356588578
Zm	-0.36248627450184234	0.3968464077842479
Zm	-0.4507667542629187	0.21607413891357752
Zm	0.016850642274893274	-0.2953282501953774
Sb	0.9465098699764974	-0.2331305688164179
At	-2.301022032218423	-1.1278061984996823
Zm	-0.7844546952486906	-0.4363376448899807
At	-1.613103287740721	-0.9349240121549818
Sb	1.8144743766275486	1.0558236928372022
At	0.6942795393745089	-0.7026281246847348
Sb	-0.8532465243388332	-0.13527595327364994
Zm	0.007065511742607833	1.2954041705677035
At	0.5873070301989205	-0.24477773410518305
Zm	0.2369891123691728	0.3006934747760267
Sb	-0.4147780329670603	-0.4636947204907789
Zm	-0.061582337475036164	-0.2976656732392664
At	-0.3322669796488299	0.23690672730779672
Zm	-0.010071413762233916	-0.1808183110169786
At	-1.1469608845372574	-1.4067010391952166
Zm	-1.8250536032627158	-0.4929044932043307
Zm	-0.7267245599428082	-0.6107939591558267
Zm	0.6607880953990444	1.4945058126701618
Zm	-0.268984650187761	2.5813632723730957
Zm	0.2187522950003771	0.04025471997853369
Zm	-0.519578784123693	0.6783834350543156
At	-0.7674165790140768	-1.3456014993445795
Zm	-2.062038728771401	-1.1131223517162891
At	-0.1437221025016551	0.32551023863316647
Sb	-0.2617093055638	-0.6269082603645939
Zm	-1.1425068378789296	-0.6666283393993998
Zm	1.9826690881438314	0.42911832086261165
Sb	-1.0893073631342758	-0.7185100285406671
At	-0.7039785061602721	-0.1397766231495292
Sb	-0.7464394669375798	-0.487029400221102
Zm	0.5905393160641774	-0.12353908276440234
Sb	-0.39423609229902296	-0.7154335777932261
Zm	0.01602438148419913	-0.27980246981638496
Zm	0.7891854066687554	0.3836412247471238
Sb	-1.3464984517851821	-0.8214485862939863
At	0.7089412239458156	0.1441359873738825
Sb	-0.13784334563994316	-1.1081259480849033
Sb	-1.1943273273716577	-1.7499774731895306
Zm	-0.03608565200934144	-0.4892670139099614
Sb	2.966514347625945	0.5274762405543858
Zm	-1.2537030485471536	-0.4714389123374035
At	-1.4220562158410133	-0.9706890061623654
Zm	-0.39994367372744277	-0.8739466796732819
At	-1.3569817312217969	-0.8112472210280337
Zm	-0.17283548362321158	0.07725754610410324
Zm	0.20630953515239442	-0.4093960645777555
Sb	-0.11471564839228279	0.2860163345460314
Sb	1.3884831786202265	0.0034439324356427825
Zm	2.148146827211052	1.644111469045935
Sb	0.9198296513160165	-0.8722951186221919
Zm	-0.796781370422011	-1.106987209494204
At	-0.26688400700853615	0.007300645217832913
Zm	0.9184663792065483	1.0533507949330358
Zm	-0.01581205653697665	0.12447798729724141
Zm	-0.7361511480691956	0.5950247098758936
Zm	0.27804047542785243	0.012166486921140973
Sb	0.14073260438553076	0.37623302444629714
Zm	1.1987344804352174	-0.2175341505784963
Zm	-1.7669391542277493	-1.2575365552856752
Zm	1.4137890753092508	2.048027054408873
Zm	1.6977199196615864	1.1926636549174778
Zm	-1.3557562347822587	-0.27996199778289066
At	-0.8756091377628099	-1.322455439501749
At	-0.3833162699578011	-0.6187539120921541
Sb	1.2483909991090163	0.7786785798191331
At	0.06793433383209382	0.14616212919475047
Sb	-0.02766415069212419	0.21073087104549254
Zm	-1.5753835050862048	-0.37413272792290314
Sb	-1.0954216360203644	-1.0548088179011241
Sb	0.9903211216946	0.8556253185136607
At	-2.085532510644491	-1.805274203751179
Zm	-0.08792436101320708	-1.1248537071925637
Sb	-0.02151472463596682	0.23520004686995205
Zm	-0.2039352117716965	1.4303469704289042
At	-0.15823380878194684	-0.05499264136730758
Zm	0.6617927401964288	0.14277322513991852
Zm	1.4999971860286148	-0.03857586691761722
Zm	0.4006201187511024	-1.8334469394114752
Zm	0.9386805209848139	0.262242624316971
Sb	1.4914498453810614	-0.6019370356191094
Zm	-0.5518024688068062	-0.11393632724698477
Sb	0.19173599224045929	1.3232147993209544
Sb	-0.9404720412419777	-0.7470935335689712
Zm	-1.506310098476386	-1.4215012371229723
Zm	-0.12505975533971408	-0.14185042564935674
Sb	-1.3025627700204314	-0.16606579187062653
Sb	-0.2742395057427076	-1.2227996079385552
Sb	-1.1067055144730022	-1.0442861285869
Zm	-0.5126609705742114	-0.2757381875820813
At	-0.48862236672240444	-0.28000118179715666
Zm	-0.9317577815047837	-1.2695843259282906
At	-0.5963933663645146	-0.0033675353103136407
Sb	0.6308504128080615	-0.4130690976129747
Sb	-0.2571287906747499	-0.6541426225078575
Sb	-0.9857450957574277	-1.4258710045213394
Zm	-0.7745495226971337	-0.3969706390754093
Zm	0.18021897216956317	-0.47784939189553227
Sb	-0.8875252707415875	0.07827610534788865
Zm	1.8099147064633905	1.2394735469560842
Zm	-0.10685573901822956	-1.5946840191278042
At	-2.8912498666856643	-1.0099929805216141
Zm	0.3904413553482064	0.33280745870215306
Sb	-0.6798007414999729	-0.5452327519653435
Zm	-1.375494070130964	-1.1611462996902229
Zm	1.399276843979774	1.2287401620288154
Zm	0.0650119117604922	-0.03710926289354377
Sb	-0.8105583214413077	-0.4380590415918012
Sb	-1.2057990636803733	-0.6730649321027766
At	0.22595321036560137	0.3770672300710712
Zm	0.387253159472588	0.11154475040165468
Zm	-1.0960497707668153	-0.2375351433977474
Zm	-0.20030534457174048	0.6228129153802495
Sb	-1.230678460278559	-0.3523847433386306
Zm	0.22184215121237322	-0.561399201911744
At	-0.019307362632665775	0.44227511292434984
At	-1.4825221106723774	0.05638382453197538
Sb	-0.4842254253521408	-0.33305962208362955
Zm	-0.21683879910231385	-0.6906422787065767
At	0.19768869573068862	0.35635055892257683
Zm	-0.3596870923619718	0.5736381623225979
At	-1.1878210413876409	-1.4320722030448585
Sb	-0.0015078879679707169	-0.7411564085265026
Zm	-0.1042195753251281	-0.2620685720525944
Sb	0.775212265481523	-0.17107381574899533
At	0.8327858354652167	-0.7978744822882938
At	-0.12234311902524733	-1.0819451718497233
Zm	1.5125444918663566	0.9351648750619229
Sb	0.912905444896666	-0.993008407830112
Sb	-1.304744304749693	-0.6002897920521568
Zm	-0.19061449550858117	0.04474966871847197
Zm	0.40615922351583233	0.15986937547495877
Sb	0.29912230876085566	1.458018384896039
Sb	0.9338930763636086	0.19409516195720727
Zm	-0.19794889093865847	-0.3069713372095705
Zm	-2.3392724887407548	0.006407603686248098
Sb	2.122789686739999	0.8105504796671573
Sb	0.6270479020881706	-0.9665716991526097
Sb	-0.7173776718042155	-1.246059150769025
Sb	-0.317339017813504	-0.6581786254034342
At	-2.4878024638697656	-0.9242513731666235
At	-1.3495977501957301	-0.5019710813113483
Zm	-0.8609874726280781	-0.8628588706869293
Sb	0.2735771391829957	1.0914039827780904
At	-0.6975038924634193	-0.3350976314029074
At	-3.1564218483604405	-0.6542513506688032
Sb	-0.6030687159787205	-0.902577421389779
Zm	-1.2575094844932622	-0.25721617785635914
Zm	0.7137065878263675	0.47795030435295616
Sb	-0.20498028067215807	0.7007886844418991
At	-1.5855325106444904	-1.1401965740034017
At	-1.8544796341766794	-0.7362358065219958
Zm	0.32138318764549967	0.1180535782073246
Zm	1.1284800841413543	1.691273933749916
Zm	2.8331552417551897	0.6442196669426636
Zm	-0.5164962115445324	-0.13896609843182295
At	-0.19497190458922242	-0.9340166589856351
Zm	0.040903297377576475	-0.830986309755686
Sb	-1.079210897174176	-1.360798567756033
Sb	0.7179697021875271	1.246371553630514
Zm	0.12055252526294241	0.15837889609092437
At	-0.6728149704912697	-0.622757177508364
Sb	-0.061119729020852775	-0.016766915303714436
Zm	0.5386549156183351	0.33601231169498696
Sb	-0.6995985715248871	-0.9379618482144119
Sb	1.6502000819323022	1.4183972862753746
Zm	-1.4120687211829988	-0.5610127452863587
Zm	0.43401894405249036	-0.08363444865082437
At	0.04630475952180593	-0.23708501283377964
Zm	0.6501846565914912	0.9528077451678487
At	-1.4340653034724336	-0.23405111791197458
Zm	0.9284104750305187	0.925360918853745
Sb	-0.5655971758542253	-0.7962831931144227
At	-0.8402122811340953	-1.110392025952529
Zm	-2.191273923165635	-1.1693687565613207
Sb	-0.4411948921240428	-0.6393596106959512
Sb	-1.4859094145776144	-0.9610843108379938
Zm	-0.49354255242281714	-0.9514629318182436
At	-0.924595412818384	-1.101353706504098
