sample.name	enrichment	prediction
Zm	-0.6790363676675018	-1.3418434
Zm	-1.5281264781994577	-0.5820863
Zm	-0.6412858816296075	-0.6410457
Zm	-1.929015557727055	-0.866564
At	-2.7605674211932083	-1.5555954
Zm	-1.70971322890858	-0.9664978
Sb	-0.5623259346761197	-0.74614704
Sb	2.4429312960102405	2.3991337
Zm	0.9930100865912151	2.4553494
Sb	-0.5627132602920859	-0.6015684
At	-2.3379209093869333	-1.7102629
Sb	0.4330779645402146	-0.31999442
Zm	-0.8814429083003483	-0.26140597
At	-1.7554733930974256	-2.163185
Sb	-0.4109952027061319	-1.0538923
Zm	1.4527083353646115	0.9004942
Sb	1.2045747925304502	-0.36381912
Sb	-3.3301432408121663	-0.8047469
Sb	-0.3148531753780616	-1.3332062
Zm	-0.8481069535176132	-0.25545758
Sb	-0.7657962801390038	-0.78632665
At	0.8457172482321951	-0.43601537
Zm	-0.0016038041765795846	-0.14832427
Sb	0.7309569396838425	0.24684733
At	1.0708793031354624	0.7933941
At	-0.9751447942850195	-0.7799026
Zm	0.644827603214041	0.78956765
Zm	1.334337263036551	0.74889433
Zm	-0.5241410901965984	0.51152545
At	0.1913759111824085	-0.10393894
Zm	-0.28357718708192314	0.5241602
Zm	0.6345567205923349	0.9673274
At	-0.10388372828858576	0.031642843
Zm	-1.4175717276553548	-0.840844
At	-2.286564569618641	-1.702333
Zm	2.3335078809507888	2.24517
Zm	1.2810443545880388	2.4326153
Zm	-0.05832499930503176	-0.49117032
Zm	0.0925884015130568	1.6854413
Sb	1.86578541236431	0.8235383
Sb	-1.4124041742406015	-0.5741725
Zm	-0.21842373415542493	0.54851836
Zm	0.16957140132519724	0.14550084
Sb	2.890819865806899	1.9639055
Zm	-1.2230997373574641	-1.4643302
Zm	-1.020505762581889	-0.8629416
Sb	2.258851497310216	2.549902
Sb	-0.8913718683846602	-1.1258366
Zm	-1.0428502324609368	-0.16928543
Zm	0.4481635306303127	-0.0027897619
Sb	2.6821699831741626	2.4264839
Sb	2.0115933436234865	-0.096739724
At	-2.9168515213899697	-2.3550944
Zm	1.6712444623710234	0.96258134
At	1.81043503679923	-0.48174742
At	-3.018956120913375	-1.175125
Sb	0.015318980903585078	0.3071331
Zm	-0.6394234102882137	-1.0013322
Zm	-0.20222272536259095	-0.73718345
At	0.6050927630787479	-0.51669157
At	1.1541909454131456	1.204177
Sb	1.5740950274275742	1.1013709
Sb	-0.4111374805133051	-0.94270587
Zm	-0.7713078305669141	-1.9494143
Sb	-0.9082224779490068	-1.0312133
At	-3.297264050567549	-2.6441963
Sb	-0.4298910883404843	0.69588345
Zm	-1.1327025867504767	-1.5296543
Sb	0.2801322964439735	0.18706898
Sb	-1.025994873161963	-0.66338134
Sb	2.6920505528152394	2.4640145
Sb	-0.8037581792700768	-1.1531038
Sb	2.71722551171188	1.759566
At	-0.03860036171012909	-0.38891232
Sb	0.3045870966844468	-0.009244885
Zm	-0.3275648181224068	0.29406515
Sb	2.0411957862846712	2.0836647
Zm	0.19866889182466102	1.0334215
Sb	-1.7270890215263508	-0.65944344
At	-1.8042930710612968	-2.1522
At	-1.4114558029272866	-0.14586906
Sb	1.0470704520566638	0.28438607
Sb	-0.4452833276862732	-0.9279402
At	-1.0976375688480204	-0.8533176
Zm	-0.34788581037108	-0.16420777
Zm	2.111005248517108	2.7983222
Zm	-0.7186158032609964	-0.65699357
Zm	0.4911501421852391	0.5615155
Sb	0.2714589878430972	-1.0555491
At	-0.2177766996266639	-0.7355403
Zm	0.5761126429063952	0.009358447
At	-1.7190922408618057	-0.07344125
Zm	-1.2373846736513014	-1.127372
At	-1.8529210504520857	-1.4824195
Zm	-0.7456108245992916	-0.74286366
Sb	0.5457688411542079	0.5743156
Sb	-0.919784975011708	-0.6652866
Zm	-0.3690455858436108	-0.76282704
At	-1.5487821724479525	-1.6832869
Sb	-1.7527341862861143	-1.1075431
Zm	1.4158745305184108	2.1748178
Sb	-0.4144490651289715	-0.7318108
Zm	-0.5589025514442109	-0.51181173
Sb	-0.4878941536761314	-0.13517506
Sb	-0.387793545312647	-0.37916258
Sb	-0.5759726312530448	-1.0928773
Sb	1.3828464439633608	0.2541552
Zm	-0.03657088434462519	0.026028704
Sb	-1.0214512516053995	-1.136935
Zm	-0.9978113697162528	-0.7027824
Sb	2.3548757975263728	0.8328284
Sb	-0.04497966363578676	-0.099399865
Zm	1.0124649024354384	0.39337125
Zm	-1.040908589692786	-0.36581123
Sb	0.4884985271134527	1.3697475
Sb	0.6845221579605978	-0.7291765
Sb	0.5350739884072981	-0.61248016
At	0.4318814065466032	0.43052915
Zm	0.3190077561226751	1.2207961
Sb	0.31717294310685673	0.66327095
Sb	-0.9478382536136268	-1.1350662
Sb	0.07009658629906568	-0.11371888
At	-1.3773758506925589	-2.53639
At	2.216123406708068	-0.2433879
Zm	-0.8975800477665812	-1.2300601
Sb	2.5699913731542368	2.6220894
Zm	-1.131872497177574	-1.0060052
Sb	0.4886188752341854	0.5816554
Sb	-0.6874421313810426	-0.24718665
At	-1.309404961331212	-2.049691
Zm	2.057367125678224	1.8881944
Zm	0.26337252549318	-0.27233204
Sb	-0.9368589744810752	-1.0912073
Sb	2.3644035201400704	1.6636586
Sb	-0.5812784094789947	-0.5533078
Zm	-0.20337100318771065	-0.20069207
Sb	2.8510786927309746	2.3262315
Sb	-0.2816150460679389	0.14351119
Sb	0.012741804951990844	-0.50407195
Sb	-0.3405420522380442	0.13050269
Zm	0.6053695556472616	0.9012558
Sb	1.1705608563842371	0.87487185
Zm	-1.1986659393885837	-0.61105585
At	-0.3366996250619202	-1.1330991
Sb	-0.7716339494868374	-0.58847547
Zm	-0.5237235295117869	-0.20650361
Zm	2.124606837621216	2.0000238
Sb	-0.2945183585934274	-0.12748872
Sb	0.9786551176659124	1.1934613
At	-2.6147436226867704	-0.8688657
Zm	2.652969774204457	0.68369687
At	-1.7052656310685137	-1.2285465
At	1.4263931803278718	1.0916618
Zm	-1.0839260066933152	-0.7491229
Zm	0.2253152436640489	-0.0028524958
Zm	-1.2144867051823311	-0.19017752
Sb	-0.8341798910800078	-0.7981174
Sb	0.22410507296260607	-0.11203043
Zm	0.5895464344207295	0.12981279
Sb	-0.01017102213462788	-0.4025506
Zm	-0.7575262828973826	-1.2802584
At	-2.134962935974705	-1.841669
Sb	-1.1341347788564204	-0.4374384
Zm	-1.2363310217392989	-0.93303597
Zm	1.9786713468919568	1.0695252
Zm	-1.815350776536968	0.48696178
Sb	-0.6397323488417013	-0.7238455
At	-0.18967424838945335	-1.0102775
Sb	2.1019189018693885	2.2374918
At	-1.7236751965548698	-0.96590304
At	0.108688511325692	-0.6780679
At	-1.6300354808041462	-1.0051641
Zm	1.4094007760437994	1.0547332
At	-2.2776101189287408	-1.7477562
Zm	0.24240031244983065	-0.5338074
Sb	-0.5277696644443626	-1.132073
At	-0.5627679813071185	-1.0282573
Zm	-1.736019484888135	-0.6874475
Zm	0.4370967549150389	0.18399078
Zm	0.6280772328535331	-0.9683802
At	-1.5251037924556448	-0.051677834
Zm	-1.190492463515718	0.022566102
Sb	-0.0986696028150717	-1.031104
Sb	-0.7897088797828318	-0.16740502
Zm	-0.5854580888859208	-0.86539865
Zm	-0.6415666028573632	-0.8511517
Sb	-0.9921925419694626	-1.2193993
Zm	-0.6660359060020282	-0.9955286
Zm	1.0995833929518273	1.6874034
Zm	-0.6663624553771845	-1.6705301
Zm	-1.2346978427436068	-0.06067216
Zm	-2.103491089306353	-1.3039631
Sb	-0.6954129033155532	-0.34800094
Zm	-1.1628045991723055	-0.78817
At	2.6164253467413303	0.6771832
Sb	1.0984981741146451	-0.22244008
At	-1.6027517241090938	-1.1737128
Zm	-1.2686950965307229	-0.7581218
Zm	-0.41170853583534783	-0.7523754
Zm	2.0169152925052805	2.0693789
Zm	-0.022559438903981432	-0.3939862
At	-1.1696678703279062	-1.5689517
At	-2.119637416657482	-1.7671534
Zm	1.6280772328535331	1.1302372
Zm	-1.0275872105240924	-0.6705717
At	-1.1343205775619492	-0.96059203
At	1.1066819573700977	1.2776067
Sb	0.09352363465186514	-0.21369113
At	0.4806460079517674	-0.28538537
Zm	1.5813780467883527	0.64933276
Sb	2.612180787550148	2.0934591
Zm	-0.7877191621697448	-0.20591371
Zm	-1.0525812784399309	-1.4354787
Zm	-0.9233109240119636	0.19740482
Zm	-0.7515632713998819	-0.8892872
Sb	-0.1376742946055854	-0.4340771
At	-0.5786461284199906	-0.7076359
At	1.1545892690019064	0.64930284
Zm	1.2133125053087834	1.7365385
Sb	-0.10596022471797856	-0.48640797
Zm	-0.7902325783357256	-0.5636983
Sb	1.0799402407404246	0.37135327
Sb	-1.3017364104828786	-1.555562
Zm	0.2650716647654675	0.33770692
Zm	3.085908007085336	1.79538
Zm	1.3851893678914435	0.04978471
Zm	1.0625816553927887	1.4416883
Sb	-0.6954129033155533	-0.9264454
Zm	-0.7951392459474228	-0.7828942
Zm	-0.9588151612590784	-0.935207
At	-3.4598293140304035	-1.1662118
Sb	-1.0507788454251226	-0.99768627
Sb	-0.7684580911888808	-1.020486
Sb	-1.7872392870082252	-0.78835124
Zm	-1.0456783786774155	-0.5473256
Zm	0.0833624277539527	-0.65657437
Zm	2.2189580085468723	3.1102655
Zm	-0.402557659284573	-0.25604653
Sb	1.3632659559290756	0.8590888
Zm	2.8169439489027703	2.7596254
At	-1.4680861708326298	-0.5234325
Sb	0.6073408710504367	-0.7795403
Zm	-1.2523866576242717	-1.3285654
At	-0.6793263820261906	-0.6778142
Zm	0.7093311402995708	0.1587087
Zm	0.7947841142208899	1.0711945
At	-1.035160019983946	-0.6584399
At	0.6520709938342253	1.4003625
Sb	2.1804706949432298	1.4543108
Sb	0.07420973652009207	-0.9646423
Sb	3.068726241303621	2.5980942
Zm	-1.131109377995416	-0.3843834
Zm	-0.13527246386103794	-0.928379
Zm	-0.3078907274842623	-0.63542414
At	0.24839353280542315	-0.16777341
Sb	1.8613795143474523	1.4290016
Zm	-0.5484212224008861	-0.6951066
Sb	-0.22257969045322729	-1.341847
At	-0.601170138246687	-0.39029935
At	-2.723431040003895	-1.952692
At	-1.0717962933720373	-1.1302204
Zm	-0.5094262908964018	-0.6208396
At	-1.1901780933018098	-1.7157921
Zm	-0.8012554323778278	-0.42084607
Zm	-1.6166028756903648	-1.1493149
Sb	0.8997568248307417	0.3645679
Zm	0.014189177981568296	-0.49461898
At	-2.545963784985709	-1.5173646
Zm	0.18658565126398813	0.50773203
Sb	0.3641884501879422	-0.8286524
Zm	-0.17771414336532235	-0.6185423
At	-0.6243750621829652	-1.5907873
Sb	0.10260442579449668	-0.43686625
Sb	-0.3514130756063734	-0.86512315
Zm	-0.3682892517594926	-0.58110625
Zm	0.02885418680889107	0.93101776
Zm	0.43264567684914623	0.45175892
Zm	1.1710033730120248	1.0853155
Zm	1.8315936025450847	0.30404958
Sb	-0.2423296728727543	-0.010451179
Sb	2.7648462335040938	2.484028
Zm	3.2572585203487865	2.4024117
Sb	-1.1421644724820037	-0.5985497
Sb	0.24191945156377925	0.9899445
Sb	-0.5398770064333851	-0.522634
Zm	1.5406048261359628	0.3643426
Zm	2.4919047462506345	2.0263119
At	-0.4114454597903201	-0.5541674
Sb	-0.2747005079361661	-0.6427472
At	-0.4800353046813124	-0.7538474
Sb	-1.4171211391323697	-0.40349704
Zm	0.9691974389898834	1.0622156
Zm	2.4166552147313154	2.1976795
At	-0.4141049204799765	1.5654979
Sb	-0.03371544953827073	-0.5480634
Sb	-0.6681154156790966	-1.1828976
Zm	-0.9419797800985146	-0.76508117
At	1.2563364288642023	0.06959157
Sb	-0.6482184773822857	0.016046632
At	-1.4246942877615965	-1.2983139
Sb	0.2800915768978207	-0.122005954
At	-2.1449481350067843	-1.9627249
Zm	1.6480334176912503	1.9945123
At	0.5503067143746058	0.010804612
At	-1.7568205670530412	-2.1476355
At	-3.264923839170474	-1.4314675
At	-0.3666324532506824	-0.56720936
Sb	-1.4219717920566302	-1.0597432
Zm	-1.9816259658035724	-0.35965768
Zm	-0.5462071452600668	-0.10342619
Zm	-0.02456457126297457	1.1201631
Zm	-1.9125273188435623	-1.9008267
Sb	1.3456542117063104	1.0751956
Zm	1.8482729010183008	2.0690556
Sb	0.5061842236884921	-0.22415344
Zm	1.3408955865590109	2.4082022
Sb	0.2514719336219853	1.3813523
At	-1.368017394637512	-1.4357518
Sb	0.3706844028668817	0.1254635
At	-0.4654252352238155	-0.06242371
At	-0.7145200058527745	1.3501456
Zm	-1.0445605828067834	-1.1481525
Sb	-0.4359209407657981	-0.6417374
Zm	0.9975766060755666	0.97120947
Sb	2.0007458080738267	1.6457798
Zm	0.3685938932669732	2.4244533
Zm	1.902150991196242	1.9248865
Zm	1.9165520234848972	1.648681
Sb	-1.6193943749304824	-0.75517297
Zm	0.2823703235929083	-0.6370537
Zm	-1.6013372602523377	-0.39734295
Sb	-0.3302164331941933	-0.7398846
Zm	-1.191484689066454	-1.1601372
Sb	0.5005460617535535	-0.49837998
Sb	2.582720477932228	2.2306323
Sb	0.4184073463337467	-0.29266313
At	-2.1335008724268425	-2.6641977
At	-2.8856196922546293	-2.0023394
Sb	0.08550856247470984	-0.55079
Sb	0.815771003198674	-0.0032123066
Zm	-0.388888454665764	-0.9670241
At	-2.4353918474161143	-1.3580759
Zm	0.04759717038820599	1.3094387
Zm	0.7270579277911233	1.0831788
Sb	1.2132898592273762	1.3996688
At	0.02903144930861676	0.04071382
Sb	1.5283690067768858	1.309529
At	-1.3277223152945776	-0.1979165
Zm	-0.3170734336300163	-0.86315596
Sb	-0.3020535886339005	-0.5970291
Sb	2.3591332134772203	2.1947207
Sb	-0.06651402458173011	0.10948235
Zm	-0.21173858546148333	0.89089364
At	-1.7557750295123955	-1.4736518
Sb	1.8772772687866042	-0.014520567
Sb	1.2780458414244942	1.250146
At	-1.8155737249016783	-1.7634931
Sb	0.4631271401247887	1.9526665
Sb	1.295285112670521	-0.047396805
Sb	0.5060532221201837	-0.05251607
At	-1.068370399560394	-0.7259862
Sb	-0.9466630735801448	-0.93457085
Zm	1.6338823194080192	2.146366
Zm	-0.2428243729734041	-0.51892847
Zm	-0.44935726059840797	-0.002752643
Zm	2.5458919657519328	2.3995683
Sb	-0.2989225905100468	-0.32820097
Zm	0.7661644974911237	0.9586967
Sb	1.8275593821453733	1.6898417
Zm	-1.1241563218854689	-0.83026767
At	1.273918079710107	0.4440881
Zm	-1.259685234587108	-0.42815474
At	1.696603233827645	1.8416934
At	-1.1788180550517684	0.13099185
At	-1.6623144251773356	-1.9074441
Sb	1.2464478122616156	1.9057399
At	-1.88633680469119	-0.4080408
At	-2.0678039446810392	-1.4443084
Sb	-0.5985012687457149	-0.9675641
At	-2.079694697899873	-1.9135766
Sb	2.2812178676302914	1.3780057
At	0.15043342781779487	-0.4932377
Sb	1.7528814318713408	1.1675483
Sb	-0.5388383394684066	-0.8166977
Sb	-0.4405602491928781	-1.6192634
Sb	1.8501627445747229	2.390882
Zm	-0.5660631287741164	-1.0683992
At	-2.063097966472152	-2.0195603
Sb	0.17762177293292172	0.8517162
Sb	0.2388284952259984	0.46445027
At	-1.5791460466815317	-0.667164
Zm	1.829400707512376	2.55597
At	-1.6489802430871772	-1.5466735
Zm	-0.10028600294164873	0.56852925
Zm	-1.2276817601863077	-0.49297753
Zm	1.6479631827623449	1.8175441
Zm	1.5365818584393596	2.137815
At	-1.6542386072082804	-1.5084264
At	0.1536546333735667	-0.5213055
Zm	0.4276707381094402	-0.5118218
Sb	-1.5897232692298289	-0.7167024
Zm	-1.3898719696995976	-1.0081074
Zm	0.7301737905875609	1.7872399
At	0.9359487208066176	0.8418013
Zm	-0.6419368264541945	-0.76934224
Zm	-0.2232953397466432	-0.3824484
Sb	0.4892303077076666	0.40757132
Sb	1.9006583320568573	2.4428484
Zm	0.21008356267518785	-0.33841905
Zm	-0.17999043623652566	-1.0133129
At	-0.06776318807370846	-0.2452703
Sb	0.7008983795576308	1.1815829
Sb	-0.7730520160545087	-1.1528935
At	0.9410386107478191	1.406889
Sb	-1.13077139484307	-0.8031854
Sb	1.5388598050305011	-0.11488591
At	-2.2130225369333467	-1.5497088
Sb	1.794906707269905	0.8258046
At	-2.58150533401645	-1.343459
Sb	-1.6954129033155532	-0.7057636
Sb	-0.1326474622736239	0.13965951
Zm	-1.0350835677618286	-0.49567154
Sb	-0.05434929471654645	-0.4149041
Zm	-0.8704297551353488	0.7523636
Sb	0.11338897223911347	-0.72108567
Sb	-0.45594009704040994	-0.72182345
Zm	-0.3857695641800621	-1.0828555
Sb	0.6001932475511262	-0.43855038
Zm	1.4504016728444826	0.83113664
Zm	-0.8221206600510386	0.21243967
Sb	-0.7912015062007534	-0.47366026
Sb	0.5048560614763111	-0.7059907
At	-0.8235540934244179	-1.0393698
Sb	0.2406496854083677	0.85506946
At	1.0119048626370493	0.73048776
Zm	-1.3275648181224071	-1.3097473
Sb	-1.3839226801968405	-0.76415735
Zm	-0.6689639374110725	-0.20410751
Zm	1.0755362098247545	1.9272505
Sb	0.4655511441281279	-0.2059543
Sb	-0.1137642897211083	-0.8100343
At	1.8265609241047027	1.6628627
Sb	-0.5402428430094781	-0.75679535
Zm	-0.3754565874673104	-0.5551334
Zm	1.1303371941498732	1.6146137
Sb	-0.13866652015632186	0.52034086
Sb	0.6810691670697959	0.55760497
Zm	1.1537517556453507	1.781909
Zm	1.7183393376407452	1.8034483
Sb	-0.10137304589736196	-0.591434
Sb	0.4726672185522283	-0.6445935
Zm	0.1810282070348567	-0.4176095
Zm	-0.3174953154008514	0.40409818
Zm	-0.8559911797941742	-0.9801067
Sb	-0.925128712634202	0.033200365
Zm	-0.7791340484961122	0.15011969
Zm	0.005293977035527836	-0.53288484
Sb	2.6322630109907244	2.1877744
Zm	-0.15804684184424736	-0.6190446
Zm	0.3128397356584782	0.44850695
Sb	0.7280287398065677	1.6855305
At	-0.929434440277506	-1.5490404
Sb	0.3448350658525228	-0.13199244
Sb	1.4827475046753298	1.5807873
At	-1.1126524284291668	-0.51229143
Zm	1.8263637167225653	1.844397
Zm	-0.15916393483021268	-0.20752479
Zm	0.3968193601732901	-0.4259232
At	-1.7206302218231977	-1.7879844
Sb	-0.31393250196597805	-0.07981454
Sb	-1.5456327623860993	-0.5847553
Sb	0.16458241893223108	-0.46133247
Sb	0.449006874977007	1.9355823
Sb	-0.3158641370958224	-0.38199753
Sb	-0.09819341457651123	-0.9420018
Sb	0.7297989186591918	0.9415431
At	1.290402635225527	1.2615728
Zm	-0.9016390331137925	-0.54583794
At	0.2925367006667783	0.12851207
Zm	-0.42549392438346295	-0.41598982
Zm	-1.0570111273003595	-1.0405287
At	-1.5277509001340677	-0.40956864
Zm	-0.5331276915520053	-1.0214407
Zm	0.9706523323642188	0.47388065
At	-1.1729454925906149	-1.6479106
Zm	0.021522384555994062	-0.48403105
Sb	-0.9229524806761604	-0.8073866
Zm	-1.5920081954906706	-1.097717
At	1.7408663599442784	0.6109246
Zm	-0.013500849821723726	-0.7747189
At	-1.2376692479726883	-1.0641649
At	-0.5855572990652647	-0.644658
Zm	-0.3914617849186207	0.09757711
At	-1.316022718809386	-1.2359364
Sb	-0.7183888137270744	-0.3599476
Sb	-0.28385178435759306	-1.2465163
Zm	-0.9590820210393036	0.008482218
Sb	2.1502676962359217	1.7134626
Zm	0.9221588306201814	-0.10317536
Zm	-0.6476168455792154	-0.9603219
Sb	1.2720395825735045	0.34554878
At	-0.2186454322758552	0.5172318
Zm	-0.6237506421530561	-0.2490577
Zm	0.2826661302336253	1.1439804
Zm	-0.9590820210393036	-0.62332827
Sb	0.907443658116063	2.280554
Sb	-0.5770493569395121	-0.30111754
Sb	-1.7742036050155696	-1.742562
At	-1.0159164818730944	-0.7150344
Zm	-0.9522734415442242	-0.7214647
At	-1.2781665205761543	0.4227234
Sb	0.07575939738243856	-0.44544044
Sb	0.03692123018616894	0.29814413
Sb	1.7579071978202727	1.2609001
Zm	0.11206208584986832	-0.29017004
Sb	0.4412176465648261	-0.4408358
Sb	-0.8245652021693648	-0.008299191
At	-0.14430527533504695	-1.3108591
Zm	-0.32531871320196193	-0.37537172
Sb	0.13766025961108244	-0.66678655
Zm	1.4287565059802805	0.65293366
Zm	0.8060072094197317	1.8871708
Zm	-0.9590820210393036	0.1439904
Zm	1.811609656302397	1.9469748
At	0.007028855780441211	0.66130525
Sb	-0.13989724712118135	-1.085626
Sb	-0.19548404845627665	0.4628472
At	-1.5621346117830102	-1.1372012
Sb	1.811493254833948	1.305721
Zm	0.6535426024275186	0.46744895
Zm	1.1658145252343248	1.5329317
Sb	2.1993226087333904	-0.22374023
Zm	1.6028308506331483	1.4853061
Sb	2.8794186724702744	1.8570875
Sb	-0.44725778590695264	-0.8304694
Zm	0.2836313925458171	0.10836634
At	0.08952703705909693	0.5146909
Sb	-0.8722951890474059	-1.000331
Sb	0.4978601210697114	-0.17585206
Zm	-0.5144680277138356	-0.57171595
Sb	-1.0914545909506872	-1.2790589
Sb	-0.8275192018310908	-1.1468265
Zm	-0.02711279582731807	-0.71864974
Sb	-0.3417228555042676	-0.28713253
Zm	-0.3626092326344719	-0.4348142
Zm	-0.4294793103507183	-0.44994757
Sb	0.0497344425617714	0.60550547
Zm	-1.181461295100895	-0.43323493
Sb	0.3045870966844467	-1.0428065
Sb	-0.4221355522176829	-1.1757058
Zm	-0.8005123251671238	-0.87428653
Sb	-0.7491800406725777	-0.7610049
Zm	-0.021509530413715592	-0.2806645
Zm	-1.2560205986243909	0.35250127
Sb	-0.3327240933700561	-0.46131667
Zm	-1.194239534181432	-0.5103931
Zm	0.9721161217684792	1.4663512
Zm	2.2031845891511592	2.1906877
Zm	1.1092979407274997	1.6283104
Sb	-0.021830607407612168	-0.57156247
Zm	-0.2736328014673765	-0.7790876
Sb	-0.011148764209296974	-0.81657255
Zm	0.4758536820495526	-0.4019061
At	-2.11672274737757	0.506227
Sb	2.352478920484274	1.8168924
Sb	-0.9536375234457094	-1.4081882
Zm	1.0779887103369488	0.59313583
Zm	0.5545659111606742	0.25586346
At	-2.8963597757920687	-2.20357
At	-2.9173284121983567	-1.1322616
Zm	-0.8207714681898505	0.039186005
Sb	-0.7653281690848536	-0.15022571
Sb	-0.3741198493988728	-1.1946244
Zm	-0.20302384198195828	-0.64322543
Zm	-1.7968506311760235	-0.8448808
Zm	1.0301343737922954	1.5160007
Zm	-0.14416539569795775	0.17105728
At	-0.642852666813561	-0.8346089
At	-1.9795156079719185	-1.1794205
At	-1.6052155925806535	-2.3351562
Zm	0.009887494894570524	-0.062622935
Zm	-1.745815451980967	-1.5119714
Zm	0.12313257832605025	0.15189919
Sb	-1.1707024274703457	-0.017723683
Sb	-1.1071957337674496	-0.7975934
Zm	-1.181173943508484	-0.78340924
Zm	0.95634680232311	1.7424839
Sb	1.20259238197321	-0.18668056
Zm	-0.030800879042970814	-0.62371004
Sb	0.5749137224448823	-0.23421933
Sb	-0.9203610315608008	-0.61972
Sb	-0.6864867973577152	0.20908836
Zm	0.6650335663562624	1.7979858
Sb	-1.0659169530674506	-0.84073716
Sb	0.02178850875733418	0.64185405
Zm	-0.39765364714653695	-0.5981195
Zm	-0.182848311092236	-0.63212013
Sb	-0.4765878691069853	-0.12344089
Zm	1.0525396710240682	-0.40252104
At	-1.1552839282233789	-1.3766108
Zm	-1.1739241586609264	-1.440537
Sb	-0.1954129033155532	0.2015984
Zm	-1.96792090261834	-0.3614472
At	-2.123302398857396	-1.129312
At	-2.065635105918536	-1.2626154
Zm	0.7983548148092094	2.1427655
Zm	-0.6565021237803355	-0.7761576
Sb	-0.7967274865730622	-0.91367453
Zm	-0.610616554857327	-0.22650279
Sb	-0.20915647219173092	-0.6253964
Sb	0.9086628472309954	0.10424872
Sb	-0.4309324408189924	-0.42957124
Sb	0.22870480066898316	-0.19269945
Sb	-0.0976494891758008	-0.99269485
Sb	1.0745893367961843	-0.7371041
At	-1.0229757979120837	-1.0266628
Sb	0.11961229180929375	-0.45249346
Zm	-0.17950435800934308	-0.22403346
Zm	0.7692345196575813	0.08040597
Sb	0.4740122951459601	-0.6273772
Zm	1.9195185202447935	2.2419732
Sb	-0.5088306301946061	-1.0768137
At	-2.151553646540069	-1.8788922
Zm	-1.1453591050179686	-0.9226682
At	-1.785707231263198	-1.1490809
Zm	0.8226611930251376	1.7614543
Zm	1.551321628481115	1.7929515
At	0.6847576672121767	0.72737527
Zm	-0.5753634774755586	-0.4581879
Zm	1.7125049085116628	1.617683
Zm	-0.14685621151169334	-1.0196521
Zm	0.4649164322381712	0.18707508
Sb	-0.5727928895914214	-0.37446156
At	1.1200894644682429	1.2270533
Sb	0.9131122452134972	0.03221363
At	0.1985171750306272	0.28277472
Sb	-2.0258949270373936	-1.7759871
Sb	2.208656328852168	2.2432044
At	-1.9239305528883	-0.5307776
At	-2.8587292260276382	-1.5111291
At	-2.2001863151448218	-1.7039939
At	0.4537160460093411	-0.26607588
Zm	-0.4498578212995056	0.2899155
Zm	-1.6810858776405766	-0.75735474
Zm	-1.3144479631488728	-0.17751893
Sb	-1.1209811223155648	-0.7416967
Zm	-0.9037669080776716	-0.20923965
At	-2.3153860843698872	-0.21361448
Zm	-0.5628413958590146	-0.04742725
Sb	1.7206717074831206	1.6241868
Sb	-0.19093242631623766	-0.35459474
Sb	2.1841369734096383	2.0542064
Sb	-0.7765216409400377	-0.8581904
Zm	-0.4839659394270324	-0.5280804
Zm	-1.4689756573834152	-1.838545
At	0.15593382911717024	-0.44575474
Sb	0.09560960535387747	-0.25777736
Zm	0.1578869663559132	-0.7585977
Sb	2.227162428418404	0.99815184
At	-1.9924132790650044	-2.3717601
Zm	-0.1494104638700291	-0.21412487
Zm	-1.0330652426279079	-0.5561647
Zm	-0.16077050212007096	-0.9716656
Zm	0.9631719391982314	1.1577008
Sb	1.993716212967348	0.95348966
Sb	0.581690247686934	2.2975116
Zm	2.19106120693481	1.3887682
Zm	2.583639275972316	1.9217868
Zm	-1.4141611757605186	-0.9488195
Zm	-1.2601000280793526	-0.54664594
Sb	-0.17771023524995405	-0.6664517
Sb	-0.5344488558718721	-0.81054986
At	-2.0043562169318907	-1.2865276
Sb	-0.7641646651905211	-0.67353654
Zm	-1.102438024329668	-0.27090934
Zm	-1.7622085298793726	-0.9246198
Zm	2.34112224321782	1.4839718
Zm	-0.4154534573667499	-0.53571105
Sb	1.3244652004122122	0.5410738
Zm	-1.159286113072148	-1.0822213
Sb	2.973616492142198	2.676753
Sb	0.3351199317887794	-0.4403505
Sb	-0.3668567600770575	-0.45388332
Zm	-0.9055340676302568	-0.84125525
Zm	-0.3741195203181476	-0.024207737
Zm	-0.10106214338347448	-0.088037625
Zm	2.5410490594240502	2.684381
Zm	-0.21373190509311274	-0.09414883
Sb	-1.3356811351607694	-1.3690728
Zm	-0.11704201408224728	0.30014664
Sb	-0.4051294967817643	-0.64119244
Sb	-0.6800317764302097	-0.91843164
Zm	-0.1171603814788694	-0.65995634
At	-1.7487542319396328	-1.3704236
Zm	2.0022854735921745	1.4034731
Sb	0.9932221380209209	1.162679
Sb	-0.6366578958995041	-0.9405055
Zm	2.1929210891875077	2.0890365
Zm	2.6419654825123065	1.6240598
Zm	-1.2843404605511246	-0.3330585
Zm	-0.5281853799480521	-0.5090326
Zm	-0.025070805793055432	-0.3633095
Sb	-0.6557516769848505	-0.4370034
Sb	-0.5400959227437924	-2.2719793
Sb	-0.1556252708535191	-0.43860176
Sb	0.6769236568642216	-0.71734685
Zm	-0.4238873570936049	-0.5478714
Zm	0.5511602139742073	0.7651737
Zm	-1.2632935332467552	-0.25647888
Sb	-0.6396427992273854	-0.539438
At	-1.5383398981362402	-1.3296689
Zm	-0.33834842329080783	-0.9188603
Zm	-0.2571659451750171	0.10708538
