sample.name	enrichment	prediction
Sb	2.7266670990492705	1.69059005830394
At	1.9780942504580576	2.2424656106130447
Zm	-0.8716094750145909	0.7585947022171461
Zm	-0.7931457764266708	-0.6478259278258699
Zm	0.21911135616028066	1.0102937034303583
Sb	0.23462703926996314	-0.33377447985837716
Zm	4.484923741113847	2.1935705552054054
At	3.214048246093241	2.426980222889977
Zm	0.49307791463708606	0.39080697164355616
At	0.7434008296214174	1.0430373656272647
At	1.368825371520973	2.4529746005341617
Zm	2.074910920122401	2.061089752160555
Sb	1.2025602493797365	0.16655546613103547
At	3.425744378700024e-4	2.1658032711021553
At	1.4251484947791044	2.723312159943675
Zm	2.3910075562469735	1.6818452167147013
Sb	3.5800804537364392	1.3743986559109895
Zm	1.2947959155786293	1.4068962146706903
At	4.959904060708138	2.1113534161429954
At	0.6743042261480234	0.8561339093711828
At	0.8798046506535248	0.5018273329438003
Sb	2.8607055850026404	1.558391039215071
Zm	0.8687280474280068	1.5612667170580221
Sb	1.3381728556714194	1.8331971843034216
Zm	-1.403162710543203	-1.6308561727615676
Sb	-2.0684960883058365	0.1662058418802246
At	0.1043310758291387	0.6204801829413948
Zm	0.42088295996949865	0.11714007259015893
Zm	1.097937210287755	0.8046866754423071
Sb	2.3394728347226943	0.5586650404112645
Sb	-3.001994051084444	-1.5282977988137463
Zm	-2.6299072900435956	-0.897842757938721
Sb	0.23124416401953019	-0.6965323308360779
Sb	4.619889023856134	0.1249552218118776
Zm	-0.258596452946666	0.9609812537669324
At	-0.28301929212938715	1.2341223844509683
Zm	-1.18112439992997	-0.7612638493392924
Sb	1.1219358892346822	0.0224156521232437
At	0.689293576550295	1.665240883064585
At	0.6998316304517086	1.5478979372297728
At	4.013649203933646	1.9949733752710506
Sb	4.2089983633526895	0.9115345726714247
Sb	0.36976976891501634	1.0734501461608528
Zm	-0.07716116382067789	-0.05403908461661455
At	0.8959514676108993	2.276413638682397
Sb	2.7885972500817617	2.052822350786421
Zm	0.39780466835795947	0.32308134634812613
Zm	1.8927188419999488	1.8445820708204093
Zm	2.0704712779671963	1.3241657911010267
Zm	-3.161940979007425	-1.6705537485870272
Sb	1.2235291437347273	0.3062907617080176
Zm	2.672600520877781	2.855675872913992
Zm	1.8727157925827336	1.9703922221412296
Sb	3.226255260020669	1.8391246383757915
Sb	0.8485194078902305	0.1035233028078286
Zm	-0.10807575654812684	0.5255382871722863
Sb	0.08599350494464475	0.2321010807554203
Sb	3.2555498975125206	1.8436920591009587
Zm	-1.924259849391472	-0.8634037208387384
Sb	1.0123852962952182	0.7342691466360834
At	2.0613453639150094	2.08551717372164
Zm	-1.2192915355984826	0.6743441652368318
Zm	-0.7161860962989876	1.3554791303883569
Sb	1.8504813983566848	1.4475813496577947
Sb	1.433262437413065	1.3160192033562919
Zm	-0.6894748107695078	0.18803663146327548
Sb	3.1633186286201513	2.955721728218701
Zm	-0.4543899588438308	1.2801939541770329
Zm	2.013602212042264	2.049494022719262
Zm	-0.9858501103999195	1.0082804470215503
Sb	-0.054228684362458646	0.06457908770259949
At	1.9464246357735722	1.727348593759777
Zm	0.044429390951884806	1.4381199309770731
Sb	4.011630933097631	2.537206920458784
Zm	1.7206174919976935	1.6865511796272075
Sb	0.7731255852089667	0.9732514651297866
Sb	-1.2502510609325168	0.3280316790162947
Sb	3.7271434714615954	3.3351542235401035
Sb	2.575067738315442	2.464888866815357
Zm	4.01552887044361	2.382010385086529
Zm	-1.854218815465616	-0.019889304718481132
At	2.1596135113303285	2.914264789923971
Zm	0.5855518186851079	0.8929146366333117
Sb	0.6727818270395094	0.8635012230355706
Zm	3.594796783900045	3.343556465858743
Zm	-1.80547885462705	-2.4562062663810176
Zm	-2.4862070841640502	-0.8584681984746937
At	0.4262591707165011	1.5740790220544774
Sb	0.594262184516107	1.1150359014075282
Sb	1.5577819305313119	1.631682318166068
Zm	-0.8783294202943606	-0.07265307048786454
Sb	0.67548712495619	0.06941771037916203
Sb	1.8425719046089104	1.3986868975110864
Zm	-1.7267336541414724	-0.7062362755248881
Sb	1.821597102828322	1.693003046975928
Sb	0.3849939786259726	0.5059357829329316
Zm	1.5841867678831147	0.028728989123972565
Zm	-0.18434235356821888	2.052481272037239
Zm	2.424812072295781	2.686627556162127
Sb	0.6350271272644061	1.448156406544727
At	1.4426039657279017	2.310919110500459
Zm	0.6196738833161326	1.6083641692586184
Sb	2.830792197432315	1.7973152018643144
At	1.6737578708153777	1.0312253249092396
Sb	1.4835468321411296	2.18825902432473
Sb	2.111862792199337	1.5378604312886515
Zm	-2.8525708379333485	-2.565904491375122
Zm	1.821634057875582	1.9689176171247575
Sb	0.6079887908865098	1.3084043177364328
Sb	3.054003648685264	2.8252285526340235
At	1.1208466241897674	2.9334597898983765
At	0.3333380143256913	0.5068989720770317
Zm	0.20855854345601058	0.18776005643149732
Zm	2.6331153584685953	2.2458910094008506
Zm	0.4578832506913872	0.3855786298275683
Zm	-2.3431519285036693	-0.9201450097993122
At	0.9530716380635355	1.6315459288920482
Zm	-1.4335676884751454	2.015924377568367
Zm	-0.4185614255712183	-0.3808285765792001
Sb	2.0589244912587126	0.8719474089709547
Zm	-1.1898446910716984	-1.101710831750422
Zm	1.536607248828536	0.7640903900013112
Sb	-2.1164094921153103	-0.9106108091188999
Zm	0.2822269658234683	1.300816342939593
At	-0.14589805074241885	-0.486045198944624
Zm	3.3241083072132436	1.5711382769492044
Zm	1.0786188348624688	1.3455989930540146
At	1.1523234867289869	1.5906280204280365
Zm	2.3160716790494877	1.7067467806896077
Sb	-0.08052424353547272	-0.03000638633505051
Zm	-2.924417789185149	-0.39941314265392425
Zm	-0.576317136707585	1.2473462734138236
At	1.1143478220565313	1.2892306207187532
Sb	-0.011533154404010204	0.770719070019969
Zm	3.4406626736659325	2.473398500106049
Zm	-1.4063061203933558	0.706604577583742
Zm	3.2633621053184374	2.2653394304805645
Sb	1.2765702759001822	1.6046787901579864
At	-0.08013944928397043	0.5271052195287309
Zm	0.4434269047337676	1.33142857064735
At	3.668267574406195	3.3072273647272454
Sb	2.9335729884838075	0.24642101765959312
At	1.3425916615739053	1.6542664460108787
Zm	-0.5809998146639659	0.6616376329775607
Sb	2.9589822902174876	-0.21159423621197831
Sb	0.9026906020229084	1.0623571171007054
Zm	-1.583483087621516	-1.3716737936456278
Zm	2.2838222329750923	1.0877071715544155
Sb	-0.7929561335894486	-1.0410012023764235
Sb	3.1485384391264595	2.264173854893464
Sb	2.029096250342267	1.5399320593105634
At	1.1576817294577724	1.5903262731040813
Sb	0.6280312226130418	1.5568988299409936
At	1.1047271431741066	1.7092998309633947
At	2.1744264043899584	1.7075697434335977
Zm	3.490673542377545	1.8078790587605693
Sb	0.8807829220800159	0.6743758243484999
Zm	2.381881703968862	1.1804042286111198
Sb	0.3422262204157008	1.0202591444915128
Zm	2.159156528239211	2.0378567510889383
Sb	3.157728449474091	1.732261410129431
Zm	1.522095257799324	1.0203390773036263
Zm	1.3982990169250915	2.0878269584138174
At	1.9440129173198941	1.866563159483264
Zm	0.9658540226258978	1.3531964673408106
Sb	1.4040096378563995	1.6126512150333732
At	0.23965501225170616	1.086596644331313
Zm	2.4387299795675657	1.035037099751349
Zm	-0.13361256804993737	1.4593525551106519
At	0.7765360230260129	1.90307917198413
Zm	-0.9750054988918241	0.974075601512068
Zm	-0.21559096737719302	1.3857545310176804
Zm	-2.328128471815442	-0.49561331891585836
Sb	-0.8936434112832243	-0.6964142755122005
At	0.5221290638130447	1.5292682356797118
Zm	0.4369576669896224	1.5607308464130822
At	2.6739616517101537	1.7782538890193098
Zm	3.531402100584352	1.8744266295981724
Sb	-0.2667394782881919	-0.42748515130658193
Sb	1.4228525475234801	0.9672210289267285
Zm	1.0561633146642768	0.24197796062076546
At	2.493769886409409	2.1043349807457523
Zm	-1.9359826523297146	0.12676616104539656
At	3.307478495389954	1.526371271694364
Zm	0.28739407951783963	1.154692825890984
Sb	-2.772683582478143	0.0024295775493715366
At	0.31179599598926155	1.6113493921501865
At	2.2482314714873035	1.2191973076108593
Zm	0.3926849320635496	0.4843530774499082
Sb	-0.05422868436245876	0.027070551820204986
Sb	4.154751705165259	2.419784970672267
At	1.8950938357940592	2.5233869058028078
Zm	0.5314678821293379	0.038593830097667425
Sb	2.394798224692641	3.1785752145609125
Zm	2.707612922387404	1.381884042840856
Sb	2.5188794896489193	1.6133347655116805
Zm	-1.541789049823969	-3.167241950617639
Zm	0.5298646629109292	0.8678047108236266
At	0.3800148947633675	0.863322078121562
Zm	2.575321540189866	1.2904485866054727
At	0.9025376450920004	1.1942250578435836
Sb	2.105580282737622	2.5609933155792888
Zm	2.5033629185287216	1.9970503063920049
At	0.9016412167892749	1.2126145954178873
At	0.5257353202227895	1.0432090755052605
At	3.1791735533128627	3.5581431151296186
Zm	0.9660341568559374	1.4400146430705163
Zm	3.0346465770317175	2.9659997782216707
Sb	-0.17866100071127833	1.0951004319626043
Zm	-2.75491736493274	-1.7311313928433374
Zm	-1.9248841224901012	-1.2749568179617685
Sb	2.166043749883001	2.191917849437445
Sb	4.374264160528643	2.148777225158852
Sb	5.3778662858805895	2.82095403499231
At	0.42026687143993224	1.4564466634961142
At	0.40852544290561355	1.829274370898973
Zm	1.0746278576140487	2.609831900623251
Zm	0.018429609703632444	0.39541805153211473
Sb	2.1466720124366656	1.8489108795251405
At	1.504036650267841	0.6749356044801545
Zm	-2.1584604102724634	-0.5389229529601535
Sb	2.6707139547072916	1.9980484868192474
Zm	0.5582060875147485	1.0399641744004473
Sb	2.3076010398858138	1.3328752346331703
At	1.9562331274402756	1.7648443964146696
Sb	-0.570315724756755	-1.1790799464940993
Sb	1.5465882462223668	1.276571113224579
At	0.5295509175505309	0.8747045306670427
Sb	2.81093689965403	1.2227649228428914
Sb	3.418911824040653	2.665446580000656
Zm	-2.1083530477762964	-2.08504079092003
Zm	-2.2110515686868046	-1.3814707723705064
Zm	-0.6512482333248921	0.26904662945976043
Sb	0.9640092930964376	1.2730413659135151
Sb	1.2852095814092743	-0.13496059948314956
Sb	2.165143773666874	2.267179933134589
Sb	0.2715711625132644	2.0841117535315408
Sb	-0.4552887084050611	-0.09000686574932279
Zm	0.42590477302712687	0.2563829274007906
Zm	-2.975403856069363	-1.7337979067424918
At	0.6154024661183993	0.5202071358364979
Sb	2.7675539139996292	2.0791867093350738
Zm	-1.067644153612298	0.07872340984203985
At	-0.3243091807253157	0.5665662734697041
Sb	1.0288441865604865	0.7328477206726747
At	4.700019688088393	2.300980513361102
At	1.1437092899087018	1.4074381808381973
Zm	3.1931582748299707	2.3904760865456964
Sb	1.5498448997017036	0.7428490765170394
Sb	-0.26673947828819167	-0.5674906358340935
Sb	1.5744517876889255	0.9679353016685335
Sb	3.228944726914446	1.7389610510919267
Sb	-0.6429977771385526	-1.6773536917863956
At	0.9574127646659081	2.06690101064575
Zm	0.04038359954714821	-0.8284532968674437
At	2.516040411860307	2.141199173587148
At	2.03184747320077	1.9267775218679648
Sb	-0.20974917343292254	-1.9317430792446668
Zm	2.6059507875832857	1.7364932438192675
At	1.9146148463822588	1.8787361733128642
Zm	-3.1424753023859524	-2.5988703407002287
At	-0.7887537202543495	1.6533402642641988
Zm	-2.1469760449592816	0.23913994918641224
Zm	2.049498554824172	1.4767548861847988
Sb	3.8014269886303227	1.7391891763551524
Sb	-0.444962732960248	-0.28970209704697203
At	0.4642270209155215	0.4899422485745486
Zm	0.13427158359646135	0.3649992786750751
Zm	-0.19582808436986276	0.6590685685995739
Zm	2.6522959335630034	1.0264037804310284
Sb	2.4010614960331997	2.5335973056074392
Zm	1.5823959299206614	0.38179961870329565
Sb	0.45713135388758297	-1.4863558713295186
Sb	0.9755833069807504	-0.5357231790425918
Sb	-0.3292457680715607	-0.81473950294275
At	1.4084141958503125	2.5572616522265306
Sb	1.106435504578588	-0.4963744310182183
Sb	1.3682249498672066	-0.4720604514459079
Zm	0.187895727717464	2.2248992896156
Zm	-1.5204509383520421	-1.2232595428795334
At	1.952181304952271	2.284267600163508
At	0.7674929282394751	0.11559301540310488
Zm	-1.162273913975468	-0.5740493667655061
Zm	-2.8190910147247656	0.4373741644638214
Zm	-1.363962395056235	-0.8580037781390719
Zm	-1.0541142350423212	0.14136481528203937
Sb	0.9893680777439452	0.6225031219868281
Zm	3.244379725406952	1.3646916096973165
Sb	0.6246478471810075	0.5808491267479101
Zm	-1.9699217946410255	-2.153101351713253
Sb	-0.41048495958329256	0.629424565717736
At	2.9958854359503437	2.1922251380591287
Sb	0.78480726819386	1.2548792918488831
At	1.687540331828619	0.8863817775539657
Sb	0.19925130999748286	-0.47934076654064417
Sb	-1.1255308820838588	0.16559563694785845
Sb	-1.8892172745451057	-1.046556917428621
Sb	-0.09245471458139531	1.0885797535825457
Zm	0.30343477739425506	2.3048533557400424
Zm	2.048593570831458	1.2935430113032123
Zm	0.6774448224683507	2.0624936724760166
At	3.1411898276452996	2.2538242517962326
Zm	2.0355223634303425	0.9868524524663128
Sb	2.2633990315699917	-0.01142339112880103
Zm	0.6682876873349245	0.6686391854917728
Sb	2.1161657501298805	2.7200557035714477
Zm	2.468118015594408	2.1630937799646146
At	3.2813729023951668	1.6452593074785082
Sb	-0.15351182083595166	-0.5792195894080646
Zm	-0.2353509228496492	-0.07700294132173918
At	-0.38846121489390606	0.6506244193537503
Zm	2.3402246162071862	2.7636197225668413
Zm	-1.406974653967937	-0.5663944323025298
Sb	2.6970214859021326	2.3617915917451833
Zm	-1.170009059801731	-1.1768803605578535
At	2.425452503973143	2.3621156802880305
Sb	0.9521534901067212	1.7064444991934011
Sb	-0.7148159178137715	-1.1178697163214306
At	1.107017678638976	1.2812786034507282
Zm	1.0776162180390818	1.5539487032875934
Zm	3.6112496723657355	2.6608429725141547
Zm	-1.930592839155745	0.3473159135312849
Sb	-0.35832287934964235	-0.2041482211929552
Zm	-0.5065752002778715	-0.18266771855173305
Zm	-1.6100874092984387	0.75761356448732875
Zm	-1.8412160525094885	-0.3108969287695816
Zm	1.498491073981882	0.5668092339302644
Zm	-0.618118296031138	-1.716139707212758
Zm	-0.056689922138371096	0.12894966519499507
Sb	3.304202332655973	1.5378761719048997
Zm	0.858979968555956	0.46562162221437253
At	0.7808768556266654	-0.11204606813574719
At	2.1079723061183846	1.261900278825432
Zm	2.2517473393894942	1.8842146857839803
At	3.1022787411206947	2.6432702023163994
At	1.0324424073953957	2.022587995267875
At	0.2028498385268525	1.5115222450848798
Sb	0.16049262131196296	0.4174887058765787
Zm	-1.131704625092922	-0.47525081813673264
Zm	2.4038330018843874	0.7044266669438835
At	1.3117398615613176	2.059044170813841
Sb	-2.4262251148925467	-1.7681430919408783
Zm	-3.125742182880606	-2.1729931647411496
Sb	1.6710534886690445	0.6801904292718772
Sb	1.3030702062064168	0.633200757643452
At	3.359467089285883	2.7033452210005158
Zm	-0.46163472558677227	1.1554533923215966
Zm	2.79953751529211	1.3894893211782984
At	-0.6250204883362093	0.9334651583728193
Zm	1.3703398974123417	2.381476637358219
Sb	-0.40936620736355595	0.03818984717414142
Sb	1.6251320471318298	0.4253430606096136
Sb	1.9498582813603913	0.3372105529452395
Sb	-0.4623479662735173	-0.23968335636771887
Zm	-2.003489262044707	0.693808976316302
At	3.5728840755168925	2.391496236132232
At	0.4080546422478971	1.2320861037102386
Zm	0.458210950176031	0.6231552821119735
At	2.682446397138439	3.3835990528019058
Sb	0.21073188421913824	1.0902204744589397
Zm	-1.4745132652587647	-1.1778730293800759
Sb	1.5581626112393199	0.7705819676675723
At	1.0438160503491845	1.3181573124301569
Sb	0.34944877666634333	-0.461630734324354
Sb	0.9660923078862143	1.3922522206387946
Sb	1.077288518554438	1.3181186355467704
At	-1.0143134206694804	1.708383546555305
At	0.9991488391370821	0.362359342597556
Zm	0.9628862496543202	0.07692579916849818
At	1.2883433477991324	1.5058769183164458
At	0.3066092133465634	0.8000396045702058
Sb	2.3112674253317516	0.22545750332290806
Zm	0.04443909182898759	0.6128259359742521
At	0.25853128381991186	1.5715908256318702
At	0.002010092753229664	-0.0868809178665644
Zm	0.9881856797937083	0.9497756038951053
Sb	-1.5114491240241308	-0.997409594415728
At	3.191338727685535	2.085414956164281
Zm	3.4338670958196347	1.0948654778749431
Zm	1.6540419620807674	1.1413192556964813
Zm	3.008068413206251	2.5496494269143284
Zm	1.6426078756051523	1.4637514060401489
At	2.0022186418684234	1.6079674032356446
Zm	0.8591631039668189	-1.7022393666907225
At	1.8887626771172823	1.1295366053719973
Sb	1.903955825807885	0.13446037595560234
Sb	0.5160103940953052	-0.3373651022971771
At	0.15276986520208058	1.147250320278483
Zm	1.9082392610310843	1.616395993237043
Zm	-2.261804469765451	-2.0253134396626225
At	0.11153878510609394	1.656013174196402
Sb	1.7018136828557764	1.7426405002775531
At	2.7300583837565187	1.8871891165456627
At	0.7752264928255985	1.907921212673887
Sb	-0.2661982142760426	0.03246438966882356
At	-0.1515919844817516	0.9147060057186978
Sb	0.08994990863610342	0.3355850267252438
At	-0.8778641037593445	1.184468528622124
Sb	0.14732422556235492	-0.20346266337826888
At	1.6858959924699595	2.086941864415015
At	1.4067223019868782	2.2382791713964205
Zm	1.8923753870058102	2.283811213594086
Zm	-2.0716628443268155	-1.3546335367129039
Sb	-2.035965746349902	-1.1204451861644493
Zm	-0.7658211901355987	0.4541247814965728
Zm	-2.2545070977434984	-1.469387094295283
Sb	0.9530062737143907	0.6207432764922793
Sb	0.8371237414624804	1.0841162552617734
At	0.6065272995556543	-0.4022525814410456
Zm	-0.8755095234152594	-0.2329346966031353
Sb	-0.11054899096862814	-0.7407640005890288
At	1.0491895216366776	2.871526676014522
At	1.4228145483160695	1.6730791765576394
Sb	-0.1407997996147765	0.3815016509678889
At	-0.06454363215641579	0.8398121515689277
Zm	-0.971711958881577	0.8513650058113877
At	2.197813305317788	2.5131971964420132
At	3.5152639056910955	2.1650749049271414
Zm	1.1278501921622264	1.369076182238506
Zm	-1.4788126423250723	-1.4789922880161264
Zm	0.2534118533039438	1.0453669770539373
Zm	4.014723832766699	3.107906294792208
Zm	-1.3456965295088041	-1.588717788525757
Zm	-1.2986523530091705	-0.45608714648026305
Zm	2.0070851027218843	1.6767645804151174
At	2.736586460169242	3.5254679103068702
At	2.137978672721119	2.1568510579590696
Zm	-1.5173342495834958	0.277313764971835
Zm	-0.7207232669679591	0.8307936786368253
At	4.488453495078346	3.3388440911647557
Zm	3.608390638237842	2.089828203563046
At	3.0068388359148623	2.4542000863684605
At	1.3582282603864113	1.3386019342703348
Sb	1.047548961514345	1.2426622291910072
Zm	1.751582669740721	1.2406750049382285
Sb	1.2476252778408128	0.11383663188846113
Sb	-2.1755715645834544	-2.4813998822132795
Sb	2.385034198400616	1.3981845687778904
Sb	1.4142084912555424	0.4779301206779656
Sb	1.1945211453729496	0.4093665338077147
At	0.6670544413004658	1.091571195183714
Sb	0.502500340529183	1.1544380964516547
Zm	2.032317654835457	1.6843299813352894
Sb	1.0411910412206447	0.3158672377945898
Sb	-0.7004693095427478	-0.762259933995622
Sb	2.679276369053599	2.3189934834373855
At	2.2798262205319757	3.598925299924952
Zm	-0.849911345186301	-0.7166879734591615
Zm	-0.8637171447113317	-1.3538969890229329
At	1.894594018661073	1.0142694531173433
Zm	-1.1868700579061056	0.25071859964288123
Zm	0.19517654434223708	-0.521075620244217
At	1.4089090141281808	2.3131812553403535
At	3.412980989465303	2.032112075751639
At	2.0082745013184433	1.3941500108688236
Sb	2.3252775493012465	1.5823140300897198
Sb	-1.6991335206404672	-2.052504272706401
Zm	-1.7835397366147892	-1.1357414606862064
Sb	2.6797328554030098	2.512726977646645
At	1.3353663360950923	0.5914525647230119
Sb	2.2770132754589705	1.0205437856801765
Sb	1.242459947810207	0.5478048482675357
Zm	-0.5158830393615452	0.02658888658902392
At	1.7137958353239835	1.6931221906507448
At	2.1747204037205363	0.8488652794017768
Zm	0.1654020003308091	0.08708325615004714
Zm	-0.5331557953099818	-0.7246833889711936
Zm	0.7150778428954669	0.7309197865696708
At	0.852325227634016	0.94791459298688
Sb	3.2751587292317383	1.717396054686772
Sb	1.739473947999119	1.3836489981117401
At	1.6007153546569333	1.9018401527506046
Zm	-0.16704708422436632	-0.6170339317367399
Sb	2.4033135083094876	1.4424257688835298
Sb	4.954648775507895	2.5801019116187125
Sb	2.8435882378909305	1.4790085737007408
At	2.1073150838372974	2.4559673872910937
Zm	-1.870009683102565	-1.4480897438427045
Sb	-0.761127612986266	0.5840218680132682
At	2.3558277672545005	2.957486013783079
Sb	1.9304803765134215	1.8940023306855298
Zm	-0.6701165566000958	0.3584058176783036
Sb	1.7710143523579103	1.8330793500700933
At	3.3745348529993273	2.3073747535300493
Zm	-1.7949563749069581	0.07998437654886517
Zm	-0.23801185845846362	1.0837398922176054
Zm	2.0130054284083148	2.0732565050948826
Zm	-0.9246715567314393	0.6730875697401456
Zm	1.627567876532171	1.0280282475977827
At	1.7683690245579748	1.857838017429051
Sb	1.69892409406062	-0.15215022781934825
Sb	4.229884447074882	3.679616197068497
Sb	1.502500340529183	0.7210117797236822
Sb	2.069673830706157	1.635614530302581
At	0.4262591707165011	1.5510722538291717
Zm	-1.3596321674905534	0.7983071978292872
Zm	1.8882292403930456	1.987470405891735
Sb	1.5122582482722517	1.659105583785831
At	0.41932661463003174	0.8115350635100982
Zm	-0.32283093625499637	-0.24756035173285043
Sb	3.284344912079206	2.5764694752853585
Zm	3.1197347744941877	2.2980601567116903
Sb	0.7744279881104612	1.413332151639585
At	0.6567872527451717	0.6338191833916951
Sb	2.7987602664788023	1.1138525128548253
Sb	3.3369314011539117	2.6882905954084886
Zm	0.13916829038374123	-0.2475746872404721
Sb	-1.3599460404036323	0.5003402019983472
Sb	3.7598796609344873	2.49772778509461
Zm	1.2426175779310444	-0.6095977092963105
Zm	2.416032079682174	1.9414168666145124
Sb	-0.43892222029175054	0.8805614801481354
Zm	0.7826207167248742	0.7051394971531131
Sb	0.7917101679563754	-0.4034648997622904
Zm	0.8343635992653846	1.348410455618967
Zm	0.2911713838287914	0.6987679613412341
Zm	1.36739905002961	0.8584435352992376
Zm	-2.1383512224119037	-0.7366359808903569
At	-0.02019956095733666	0.12675352983553353
Sb	-0.2784267324750962	0.19648116452476194
Zm	0.34613775715564343	1.1901042294334105
At	2.0914442400482445	0.7975763171455174
Zm	2.419229605604978	1.7471427460021378
Zm	0.09977973369168286	1.138209657848709
Sb	0.28167219403944005	3.1739079161648522
At	1.0590713652119583	1.8878469253415135
Zm	-1.438563611090256	-1.3440141114157842
Sb	-1.4235262289657493	-0.42599849598252865
Zm	-1.3163350616566338	0.8958399193122059
Zm	2.0219681890063335	2.0289909476955375
Zm	-0.9072140674029979	1.0983347383231747
Zm	3.327287636044355	2.269926147246129
Sb	-0.46171273744619856	2.0963029720530044
Zm	0.458210950176031	0.9351064118958166
Zm	-1.097328744155438	0.004562979684777202
At	0.9116859978867428	0.8800280348602489
Sb	0.8639596588689672	0.1185030450517974
At	2.8165906502002116	2.1446942552717077
Zm	-2.260734028787648	-0.6863110485774814
At	2.0585512265212733	1.584989885258652
Zm	2.067451264722595	2.459607429605765
At	1.4820796364253128	0.37835044606198276
Sb	-1.786127129152168	-2.796494659127905
Zm	2.40811541391593	-0.5290920720193455
Zm	-1.8270330081766346	-1.2496269955504569
Sb	1.6773010353990645	0.7190714513010791
Zm	2.423248042281765	2.438365134388254
Zm	0.21966422871989344	0.13692510136781025
Sb	3.7572504316617565	2.1857450494552664
Zm	-1.4686797084912961	-1.4758896801703556
Zm	-0.8343483120439733	0.6750167366485513
Sb	0.7059318117618778	0.6042826477918
At	3.0363489202143494	1.4763513210743064
Zm	1.6298604513000678	1.7091330818835806
At	2.3540221404783113	2.6084001335509024
Sb	0.3708812451728143	1.0273838959474852
Sb	-0.32723609203640136	-0.7776409942971589
Zm	-0.9195605003903471	-2.7530977392777194
Sb	-1.1654248950306827	-0.672505385302008
Sb	2.2142068088763156	2.676670259455191
Zm	3.279610943432595	1.6162260801648818
Sb	2.2093206081539267	3.3530590257709867
Zm	-2.559621878327973	-0.683389348652364
Zm	-1.849911345186301	0.7975934788423165
Sb	3.4410296451234452	2.265009446117897
Sb	2.4066320143669593	1.799076818609384
Sb	1.5238348383297007	0.5484658706959651
Zm	-2.5937916522411957	-1.3518123841546137
Zm	1.395232269470724	2.1477703343889885
Sb	-1.192551973737197	-1.4738270938235727
Sb	3.6762665720122607	2.77378280848799
Zm	0.39773836193986273	0.23472787975904558
Zm	0.6039872311417893	2.087511606282486
Sb	0.3305570139529503	0.1337835052633668
Zm	1.8755742494558736	2.863911691959263
At	0.9116859978867428	1.0069149481664739
Sb	0.4483068104112523	0.24037197909172286
Zm	1.6431068398728816	0.21936657824737316
Zm	0.86888409970239	-0.1196604740366975
Zm	0.9303755339607728	2.1248045281061803
Sb	0.8153025831384343	1.0130144037973576
At	1.5258690134065869	1.5938335870493576
Sb	2.9483767437613952	0.7318263006273952
Zm	2.1048208965865607	0.625445029348378
Sb	4.000435667688064	2.2415423421936853
Sb	2.00199217892937	1.8427433124624517
Zm	2.4161695190384385	2.0462150604702867
Sb	1.0581602950892415	1.935626382469942
Sb	1.8138832130291065	1.0764160946328298
Zm	1.0812923949918964	1.1683028558224442
Zm	1.5156218594013553	0.8468368148902015
At	1.8872782880693593	2.0613457786784073
Sb	-2.122083327414659	-0.5259721690313544
Sb	1.8815139453762013	1.7037259677449015
Zm	1.216379334761518	-0.17946623696087952
Sb	-2.25015951095547	-1.7766776653797907
Zm	-2.097075595347631	0.43405682275819757
Zm	0.37853437768185816	0.3119190012586335
At	0.9345839729794214	1.2152744566225795
Sb	-1.2012555125842515	0.8286101377533569
Zm	0.38353736164802016	0.1060493266581437
Sb	1.7612092307219798	1.5672350353313287
Sb	-2.3266317140609134	-2.6320882922064603
At	3.0897180422321755	1.051176424058932
Sb	0.2018022924743954	0.3009283721594331
Zm	0.054437746635625395	-0.7756610692567398
At	-1.72058221761277	-0.14298290083439055
Zm	0.5776210180305674	1.6074968366859606
Sb	-1.8922438196441171	-1.896587054136061
At	1.7723720264158733	2.266763281155819
Sb	0.8721050305897371	0.11304943091653868
Zm	-1.1677418344409087	-1.337386230498089
Sb	-1.083675528889243	-1.4203228633305947
Zm	2.62539229785529	2.013683113688082
Zm	-2.8345009303010524	-0.10575630940082681
Zm	2.969261826622649	1.831743870924897
Zm	-1.3083024404961767	-0.38321281804202134
Zm	2.8725738422990865	2.0819889574921486
Zm	0.14250015552424666	2.174940487331923
Zm	3.8412582234074906	1.3164937827725314
Sb	1.768235904142811	1.588506236410935
Sb	-1.2871252438068264	-1.2816469513773185
Sb	1.0288577489281436	1.6461423832957232
Sb	-1.14847104897379	-0.4773826630052217
Sb	5.000993683953785	3.3268962453082924
Sb	1.5134767821618733	0.6341278984942633
Zm	0.2917108273934146	1.3959177378393652
Sb	0.15656492400022604	0.019267890230265816
Sb	1.224644655480553	-0.18965370534279835
Zm	-1.0788033424737227	0.7786694179656352
Sb	-0.21466003494349561	0.45554523676766134
Zm	-1.2782121100534358	-0.5063300138584543
Zm	2.696854257678191	1.8286690657253737
Sb	1.1866791024464727	0.8015225872006024
Zm	0.015621859401355187	1.5227472852425448
Zm	2.4728661753048513	1.5473697108955002
Zm	-1.8113206485713205	-0.246906126347137
Zm	-0.6348984542154508	-0.4301949088193571
Zm	0.9672838496955183	0.7764833491835805
At	-0.5224283320889734	1.2694160142959057
Zm	3.4202687433961723	2.142332366177319
At	3.813997514885291	2.2458410574704426
Zm	0.6875990600100358	0.39546418188998256
Zm	-1.1429336798934382	-0.5526675289984374
Zm	1.6985711725286934	-0.5780326597680076
Zm	0.8956529339473255	1.5478573710421193
At	1.4613413184372332	0.397814936927227
Sb	1.2228606101601458	1.197907220409327
